Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97811.00,101827.00,100014.75,110806.75,-4500,78,116.98617362976074
97808.25,101822.50,100021.25,110810.50,-4500,48,117.04912376403809
97823.50,101830.75,100022.75,110804.00,-4500,18,117.110999584198
97830.50,101832.75,100025.50,110804.75,-4480,0,117.16540098190308
97843.75,101830.25,100018.50,110811.75,-4170,0,117.22316813468933
97851.75,101820.00,100030.75,110804.50,-4000,12,117.2875165939331
97857.25,101832.25,100028.00,110814.75,-4000,42,117.34899640083313
97854.50,101829.50,100027.00,110814.75,-4000,72,117.41431736946106
97873.25,101825.25,100029.75,110818.25,-4000,96,117.46324682235718
97872.75,101820.00,100029.25,110821.50,-4000,120,117.52260851860046
97888.75,101825.00,100019.00,110819.00,-4000,150,117.57972002029419
97879.25,101833.75,100015.25,110810.00,-4000,180,117.63982796669006
97895.50,101816.75,100019.75,110820.00,-4000,210,117.70491170883179
97917.00,101833.75,100016.00,110808.50,-4000,240,117.77031135559082
97914.50,101825.50,100014.75,110804.75,-4000,264,117.82225942611694
97918.25,101823.25,100021.50,110805.25,-4000,288,117.87916421890259
97931.25,101831.25,100023.00,110811.00,-4000,318,117.93565797805786
97934.75,101821.75,100023.00,110800.25,-4000,348,117.99930119514465
97933.75,101832.00,100021.00,110816.50,-4000,378,118.06148481369019
97939.00,101828.50,100013.25,110808.50,-4000,402,118.11459875106812
97944.50,101830.25,100026.50,110809.75,-4000,432,118.17481207847595
97943.50,101826.50,100027.25,110820.00,-4000,462,118.24083852767944
97963.00,101837.75,100021.75,110811.00,-4000,486,118.29212999343872
97959.25,101831.00,100027.75,110807.25,-4000,516,118.35540843009949
97967.25,101831.25,100017.50,110809.75,-4000,546,118.41714119911194
97971.50,101820.50,100018.50,110808.50,-4000,564,118.46951675415039
97974.00,101834.50,100031.50,110807.25,-4000,600,118.53135704994202
97977.75,101831.25,100019.50,110816.50,-4000,624,118.58721232414246
97979.75,101826.75,100025.75,110816.25,-4000,654,118.64809203147888
97991.25,101827.00,100023.00,110810.00,-4000,684,118.71200585365295
97996.25,101821.25,100011.50,110812.00,-4000,714,118.77378296852112
97990.75,101831.00,100025.00,110811.25,-4000,738,118.82690906524658
97999.00,101821.50,100017.75,110812.00,-4000,762,118.885910987854
98002.50,101827.75,100019.25,110816.00,-4000,792,118.94327020645142
98009.75,101828.00,100028.75,110810.50,-4000,822,119.00302290916443
98013.25,101826.00,100023.00,110806.50,-4000,852,119.06922483444214
98013.00,101828.00,100026.00,110805.25,-4000,882,119.13015842437744
98024.25,101815.25,100011.75,110806.00,-4000,900,119.18145632743835
98027.75,101820.50,100021.25,110811.75,-4000,936,119.24469876289368
98035.25,101829.00,100020.25,110809.00,-4000,960,119.29937291145325
98027.75,101831.75,100033.00,110811.00,-4000,990,119.36012005805969
98031.00,101823.75,100024.25,110814.75,-4000,1020,119.4252417087555
98037.00,101824.25,100024.00,110807.75,-4000,1044,119.4766583442688
98040.75,101824.75,100023.25,110799.25,-4000,1074,119.53872871398926
98058.00,101846.50,100021.25,110803.50,-4000,1104,119.60112071037292
98095.00,101864.75,99993.00,110801.25,-4000,1128,119.65561580657959
98183.50,101898.75,99957.25,110774.75,-4000,1158,119.71964907646179
98295.75,101974.50,99964.50,110769.75,-4000,1188,119.78135395050049
98443.50,102079.50,99968.75,110751.75,-4000,1212,119.83443546295166
98681.75,102185.75,99962.25,110745.00,-4000,1242,119.89650774002075
98949.00,102315.75,99984.00,110740.25,-4000,1266,119.95062375068665
99259.00,102508.50,100021.25,110739.25,-4000,1296,120.01201844215393
99468.00,102682.75,100052.75,110735.75,-4000,1326,120.07776665687561
99636.75,102808.50,100044.00,110737.25,-4000,1356,120.13782525062561
99829.75,102928.50,99996.50,110750.25,-4000,1380,120.19164204597473
100190.75,103234.75,100096.00,110767.00,-4000,1410,120.25674653053284
100619.50,103527.50,100171.75,110801.75,-4000,1434,120.30720257759094
100932.00,103760.75,100210.75,110847.00,-4000,1464,120.37147688865662
101119.25,103950.75,100203.25,110847.25,-4000,1494,120.43184161186218
101314.75,104134.75,100169.25,110866.00,-4000,1512,120.48547720909119
101541.75,104341.75,100128.25,110837.50,-4000,1548,120.54861974716187
101736.75,104528.00,100038.75,110798.75,-4000,1578,120.61259698867798
101910.25,104694.00,99966.50,110751.50,-4000,1602,120.66402626037598
102174.50,104899.25,99904.25,110708.75,-4000,1632,120.72759532928467
102484.00,105184.75,99877.00,110659.50,-4000,1662,120.79291915893555
102908.50,105538.75,99890.25,110624.75,-4000,1686,120.84157681465149
103430.75,105919.00,99915.50,110620.25,-4000,1716,120.90774774551392
103753.50,106286.50,99940.00,110640.50,-4000,1740,120.95948386192322
104325.50,106777.25,100057.00,110658.50,-4000,1770,121.02266240119934
104853.00,107315.50,100230.50,110690.50,-4000,1800,121.08435201644897
105233.25,107771.25,100320.25,110731.00,-4000,1824,121.1387848854065
105465.50,108133.00,100317.75,110776.50,-4000,1854,121.19805788993835
105634.25,108490.50,100280.50,110766.50,-4000,1884,121.26386094093323
105844.00,108840.50,100199.75,110751.50,-4000,1908,121.31498694419861
106074.75,109123.75,100096.50,110714.00,-4000,1920,121.38063955307007
106301.00,109331.75,100099.00,110708.75,-4000,1920,121.44201254844666
106166.50,109306.75,100089.75,110703.75,-4000,1920,121.50348091125488
106011.00,109274.00,100091.00,110710.25,-4000,1920,121.55247449874878
105902.25,109265.75,100093.25,110704.50,-4000,1920,121.61424398422241
105819.25,109237.50,100091.50,110707.50,-4000,1920,121.67537236213684
105759.75,109242.25,100101.50,110695.75,-4000,1920,121.73758888244629
105680.75,109227.00,100096.50,110704.25,-4000,1920,121.79950428009033
105630.75,109216.75,100097.75,110711.75,-4000,1920,121.86114811897278
105569.25,109214.25,100090.50,110704.25,-4000,1920,121.90946674346924
105539.75,109197.50,100096.75,110697.00,-4000,1920,121.9698657989502
105496.50,109200.00,100098.75,110707.25,-4000,1920,122.03134560585022
105458.50,109185.50,100100.25,110713.25,-4000,1920,122.09297394752502
105425.25,109186.75,100104.50,110712.00,-4000,1920,122.15541863441467
105402.00,109178.00,100090.00,110708.50,-4000,1920,122.21927762031555
105365.75,109172.75,100097.50,110705.00,-4000,1920,122.26689791679382
105336.75,109169.50,100098.50,110706.75,-4000,1920,122.32877588272095
105295.50,109164.00,100095.50,110701.75,-4000,1920,122.39154720306396
105273.75,109163.75,100094.00,110709.25,-4000,1920,122.45236301422119
105235.25,109147.25,100096.75,110693.25,-4000,1920,122.50318145751953
105207.75,109144.75,100097.50,110704.50,-4000,1920,122.56111788749695
105187.75,109138.00,100090.50,110705.50,-4000,1920,122.62372732162476
105175.25,109138.25,100097.25,110696.50,-4000,1920,122.686452627182
105158.75,109129.00,100085.50,110697.75,-4000,1920,122.74986243247986
105141.00,109126.00,100092.75,110699.50,-4000,1920,122.81326913833618
105132.25,109131.25,100097.00,110704.25,-4000,1920,122.85972666740417
105096.00,109125.00,100094.25,110704.50,-4000,1920,122.92212343215942
105091.00,109122.50,100093.50,110698.75,-4000,1920,122.98578023910522
105073.50,109109.75,100095.00,110703.75,-4000,1920,123.04743385314941
105054.50,109114.00,100099.25,110703.50,-4000,1920,123.09660458564758
105045.75,109110.50,100097.00,110708.50,-4000,1920,123.155752658844
105029.25,109093.50,100097.25,110706.50,-4000,1920,123.21690201759338
105028.75,109101.50,100094.50,110709.25,-4000,1920,123.27869033813477
105006.50,109108.00,100086.50,110704.75,-4000,1920,123.34304594993591
104990.00,109093.50,100089.00,110704.25,-4000,1920,123.40683484077454
104980.25,109102.50,100091.75,110712.25,-4000,1920,123.4527599811554
104972.00,109094.50,100098.25,110711.00,-4000,1920,123.51380705833435
104954.75,109093.00,100093.75,110705.50,-4000,1920,123.57592844963074
104956.50,109087.25,100091.00,110707.50,-4000,1920,123.63692307472229
104937.50,109082.50,100085.00,110708.00,-4000,1920,123.70006728172302
104927.25,109082.00,100089.50,110707.25,-4000,1920,123.74859929084778
104927.75,109081.25,100094.25,110697.75,-4000,1920,123.80969071388245
104921.00,109081.50,100087.25,110711.75,-4000,1920,123.8723521232605
104910.00,109078.50,100087.25,110700.25,-4000,1920,123.93697190284729
104902.25,109075.25,100100.75,110706.25,-4000,1920,123.98600363731384
104891.00,109076.50,100093.25,110711.75,-4000,1920,124.04674625396729
104884.50,109071.50,100093.00,110714.00,-4000,1920,124.10779023170471
104874.75,109081.25,100092.75,110710.50,-4000,1920,124.16947484016418
104866.50,109075.75,100090.75,110703.25,-4000,1920,124.23208594322205
104867.75,109067.75,100096.75,110701.50,-4000,1920,124.29426693916321
104859.25,109069.25,100088.50,110714.50,-4000,1920,124.34234952926636
104838.75,109060.50,100088.00,110702.25,-4000,1920,124.40486550331116
104839.00,109062.75,100098.00,110708.00,-4000,1920,124.46599507331848
104833.25,109066.00,100092.25,110703.25,-4000,1920,124.5277144908905
104826.25,109062.25,100091.50,110712.50,-4000,1920,124.57971930503845
104823.25,109060.75,100073.75,110709.25,-4000,1920,124.64075541496277
104808.25,109061.00,100095.75,110710.25,-4000,1920,124.70011162757874
104800.50,109068.00,100089.75,110707.50,-4000,1920,124.76348114013672
104807.50,109061.50,100097.75,110692.25,-4000,1920,124.82335829734802
104796.25,109053.00,100093.00,110706.00,-4000,1920,124.8852026462555
104777.25,109064.00,100101.50,110711.75,-4000,1920,124.93637466430664
104777.50,109060.00,100091.00,110707.75,-4000,1920,124.99670124053955
104771.00,109066.75,100085.25,110708.75,-4000,1920,125.05636096000671
104763.25,109057.25,100085.75,110712.00,-4000,1920,125.11758375167847
104747.50,109048.50,100086.25,110714.25,-4000,1920,125.17924547195435
104750.00,109050.75,100091.00,110702.75,-4000,1920,125.23975443840027
104742.75,109058.25,100089.25,110696.75,-4000,1920,125.3014931678772
104738.25,109054.00,100096.25,110717.00,-4000,1920,125.36400175094604
104734.75,109054.25,100097.25,110711.25,-4000,1920,125.4107174873352
104731.50,109054.25,100089.75,110711.50,-4000,1920,125.47237777709961
104719.75,109050.00,100095.00,110707.75,-4000,1920,125.53538012504578
104713.75,109053.25,100091.50,110707.00,-4000,1920,125.59663605690002
104717.00,109047.00,100083.50,110700.25,-4000,1920,125.6575345993042
104699.75,109039.50,100089.50,110700.00,-4000,1920,125.7196364402771
104704.25,109059.00,100087.50,110704.50,-4000,1920,125.76740264892578
104705.50,109050.00,100087.25,110701.50,-4000,1920,125.8282744884491
104690.00,109040.25,100090.00,110710.50,-4000,1920,125.89086246490479
104684.75,109041.50,100088.50,110702.75,-4000,1920,125.95541000366211
104691.25,109038.25,100097.50,110704.25,-4000,1920,126.01718616485596
104678.25,109039.00,100097.25,110703.25,-4000,1920,126.06305074691772
104669.50,109038.75,100089.50,110712.25,-4000,1920,126.1249771118164
104679.75,109032.25,100095.50,110705.75,-4000,1920,126.18716716766357
104669.00,109029.75,100088.00,110705.25,-4000,1920,126.2492003440857
104667.50,109025.00,100080.00,110696.50,-4000,1920,126.30082154273987
104664.00,109037.00,100096.75,110709.75,-4000,1920,126.36051297187805
104674.75,109034.25,100093.00,110706.50,-4000,1920,126.42098665237427
104654.00,109026.00,100094.75,110716.00,-4000,1920,126.48266100883484
104650.25,109039.75,100089.50,110706.00,-4000,1920,126.54471683502197
104646.00,109036.50,100086.50,110715.75,-4000,1920,126.6085422039032
104649.00,109027.00,100102.00,110704.50,-4000,1920,126.6557822227478
104645.00,109035.00,100082.00,110711.50,-4000,1920,126.71617436408997
104627.25,109031.00,100094.25,110711.00,-4000,1920,126.778981924057
104630.75,109028.25,100089.50,110707.00,-4000,1920,126.84160423278809
104625.00,109029.75,100091.50,110707.25,-4000,1920,126.90439701080322
104628.50,109034.75,100085.25,110704.25,-4000,1920,126.96574473381042
104623.75,109029.00,100088.75,110703.25,-4000,1920,127.01394414901733
104624.00,109026.75,100090.75,110701.50,-4000,1920,127.07494258880615
104617.75,109020.75,100090.50,110710.00,-4000,1920,127.13809013366699
104620.25,109033.25,100091.00,110710.25,-4000,1920,127.1997582912445
104610.75,109023.00,100086.25,110697.75,-4000,1920,127.260822057724
104617.50,109030.00,100091.50,110710.00,-4000,1920,127.32254028320312
104602.75,109029.25,100089.25,110715.00,-4000,1920,127.36887288093567
104607.00,109035.75,100094.00,110706.25,-4000,1920,127.43194127082825
104595.75,109024.75,100086.50,110708.25,-4000,1920,127.49502968788147
104599.00,109023.50,100090.75,110712.00,-4000,1920,127.55907154083252
104595.00,109028.00,100079.00,110708.50,-4000,1920,127.6071081161499
104590.00,109026.25,100101.75,110704.00,-4000,1920,127.66864442825317
104598.75,109023.00,100091.50,110711.75,-4000,1920,127.73119831085205
104577.75,109025.00,100095.00,110709.25,-4000,1920,127.79446959495544
104587.75,109022.50,100093.00,110706.75,-4000,1920,127.8434624671936
104587.75,109020.25,100089.50,110705.50,-4000,1920,127.9047122001648
104585.50,109022.75,100095.00,110715.00,-4000,1920,127.96429467201233
104579.00,109027.75,100087.75,110707.75,-4000,1920,128.02598571777344
104575.50,109023.00,100089.00,110706.75,-4000,1920,128.08796429634094
104568.75,109019.25,100086.75,110713.25,-4000,1920,128.15066361427307
104575.75,109021.50,100094.75,110713.25,-4000,1920,128.19996571540833
104568.25,109020.00,100100.50,110710.00,-4000,1920,128.27229189872742
104565.25,109018.50,100091.75,110711.00,-4000,1920,128.31839752197266
104563.25,109017.75,100083.75,110712.50,-4000,1920,128.37932229042053
104559.00,109017.25,100093.50,110718.50,-4000,1920,128.4414074420929
104562.75,109011.00,100095.25,110705.25,-4000,1920,128.5029981136322
104562.75,109007.50,100095.00,110720.00,-4000,1920,128.56427526474
104561.75,109011.25,100092.75,110715.75,-4000,1920,128.6265513896942
104548.50,109016.25,100090.75,110703.50,-4000,1920,128.67498564720154
104553.50,109016.25,100090.25,110707.50,-4000,1920,128.7357039451599
104544.75,109013.25,100085.25,110717.00,-4000,1920,128.7969126701355
104553.00,109016.75,100087.00,110702.25,-4000,1920,128.8575246334076
104547.25,109010.50,100088.25,110704.00,-4000,1920,128.92028880119324
104533.00,109011.00,100088.50,110705.75,-4000,1920,128.9709930419922
104542.50,109013.00,100086.50,110705.75,-4000,1920,129.031263589859
104545.75,109014.50,100092.75,110714.25,-4000,1920,129.0933277606964
104524.00,109013.00,100098.25,110700.50,-4000,1920,129.15461826324463
104542.50,109015.25,100084.75,110699.00,-4000,1920,129.2166039943695
104529.25,109011.25,100100.00,110706.75,-4000,1920,129.27835488319397
104527.25,109007.50,100096.25,110711.75,-4000,1920,129.32641458511353
104524.50,109017.00,100088.75,110733.50,-4000,1902,129.38740253448486
104487.25,108976.75,100311.50,110798.00,-4000,1872,129.4499068260193
104035.50,108593.25,100372.25,110812.25,-4000,1842,129.51293087005615
103612.25,108183.75,100392.50,110808.50,-4000,1818,129.56397891044617
103217.00,107752.25,100390.75,110783.00,-4000,1788,129.6274802684784
102886.50,107413.00,100381.25,110745.25,-4000,1758,129.69355177879333
102526.50,106988.25,100299.75,110713.00,-4000,1734,129.74382781982422
102021.50,106482.50,100196.25,110697.00,-4000,1710,129.80586004257202
101527.50,106041.25,100154.50,110697.25,-4000,1680,129.8679177761078
101080.00,105659.50,100123.75,110717.25,-4000,1650,129.92282915115356
100609.50,105248.50,100083.75,110751.50,-4000,1620,129.98486924171448
100083.00,104838.50,100069.50,110804.00,-4000,1596,130.0389223098755
99710.50,104524.00,100103.25,110851.75,-4000,1566,130.1001636981964
99505.50,104316.50,100160.00,110875.00,-4000,1542,130.16278386116028
99296.50,104094.75,100215.75,110911.50,-4000,1512,130.2245752811432
99122.50,103907.25,100280.25,110925.00,-4000,1482,130.27946209907532
99092.25,103777.25,100300.50,110905.00,-4000,1452,130.3443100452423
99069.00,103669.00,100310.75,110886.75,-4000,1428,130.39510560035706
98931.50,103541.75,100305.50,110868.50,-4000,1404,130.45733523368835
98710.00,103342.75,100268.50,110839.00,-4000,1374,130.51957368850708
98497.25,103131.75,100188.00,110804.25,-4000,1344,130.57418584823608
98233.25,102843.25,100125.00,110752.75,-4000,1314,130.63588690757751
97987.50,102626.75,100064.75,110767.00,-4000,1284,130.70153141021729
97755.75,102418.75,100040.25,110785.25,-4000,1260,130.7517318725586
97611.25,102291.50,100026.75,110813.25,-4000,1230,130.81551122665405
97472.75,102198.00,100038.50,110827.75,-4000,1206,130.87070631980896
97385.25,102117.00,100054.25,110837.75,-4000,1176,130.93039727210999
97302.75,102051.00,100049.50,110829.50,-4000,1146,130.99612641334534
97267.00,101986.25,100049.25,110821.50,-4000,1122,131.04770350456238
97244.00,101927.75,100038.00,110824.25,-4000,1092,131.1108114719391
97206.75,101879.75,100037.50,110816.25,-4000,1062,131.17173790931702
97210.50,101847.25,100006.25,110814.25,-4000,1038,131.2264919281006
97250.75,101842.25,100018.00,110811.50,-4000,1008,131.286470413208
97283.00,101841.25,100031.00,110805.00,-4000,978,131.3525424003601
97324.75,101844.50,100028.00,110818.50,-4000,954,131.40257239341736
97359.25,101845.50,100028.00,110828.25,-4000,924,131.46661186218262
97390.75,101844.25,100031.00,110818.00,-4000,900,131.5263786315918
97417.25,101840.50,100032.75,110818.00,-4000,870,131.58223628997803
97445.75,101836.25,100025.00,110812.25,-4000,840,131.64593243598938
97484.00,101838.00,100032.25,110823.50,-4000,810,131.70822310447693
97494.50,101849.00,100009.75,110815.75,-4000,786,131.76176238059998
97516.75,101843.25,100018.50,110813.00,-4000,762,131.8226716518402
