Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101060.25,103510.50,109381.50,118550.25,8000,1920,189.68891716003418
101051.50,103513.75,109382.75,118543.75,8000,1920,189.7496256828308
101055.75,103498.75,109376.50,118554.75,8000,1920,189.81194043159485
101049.75,103506.00,109378.50,118547.50,8000,1920,189.87146615982056
101060.00,103505.00,109373.25,118552.00,8000,1920,189.92156744003296
101056.00,103506.00,109371.50,118545.00,8000,1920,189.9818251132965
101063.50,103507.00,109370.00,118552.75,8000,1920,190.0428445339203
101049.75,103505.00,109369.50,118547.25,8000,1920,190.10532641410828
101053.25,103501.25,109366.00,118550.50,8000,1920,190.16861033439636
101048.75,103510.50,109370.00,118538.00,8000,1920,190.2306513786316
101059.25,103506.00,109368.25,118535.75,8000,1920,190.27754306793213
101056.00,103508.00,109370.00,118542.00,8000,1920,190.33812046051025
101059.25,103506.50,109358.75,118540.00,8000,1920,190.39978575706482
101054.50,103496.75,109368.75,118543.00,8000,1920,190.46173119544983
101045.00,103513.75,109367.00,118547.25,8000,1920,190.52383255958557
101055.25,103509.00,109360.25,118549.00,8000,1920,190.58756136894226
101050.25,103505.75,109362.50,118548.25,8000,1920,190.63403487205505
101049.75,103504.00,109366.50,118548.25,8000,1920,190.69568514823914
101063.75,103501.50,109358.75,118542.25,8000,1920,190.75819969177246
101055.00,103498.50,109351.50,118548.75,8000,1920,190.82040929794312
101062.25,103495.50,109355.25,118554.00,8000,1920,190.88143849372864
101063.25,103502.50,109354.50,118549.00,8000,1920,190.945077419281
101059.25,103500.50,109342.00,118541.75,8000,1920,190.99307489395142
101054.00,103506.00,109357.75,118547.00,8000,1920,191.05491518974304
101051.00,103505.50,109361.25,118533.25,8000,1908,191.11465644836426
101054.00,103498.50,109261.50,118515.50,8000,1878,191.17633152008057
101037.75,103515.00,108723.75,118336.75,8000,1860,191.2273736000061
101052.75,103552.50,108278.25,118089.25,8000,1824,191.29160690307617
101054.75,103603.00,107897.50,117791.50,8000,1800,191.34617257118225
101053.25,103634.25,107519.50,117467.25,8000,1770,191.406804561615
101059.50,103654.75,107278.75,117102.25,8000,1740,191.47162175178528
101055.75,103672.00,106945.75,116720.25,8000,1710,191.53372621536255
101064.25,103674.50,106529.75,116316.25,8000,1686,191.58594059944153
101057.25,103677.50,106137.50,115947.25,8000,1656,191.65212416648865
101062.00,103662.00,105605.50,115678.00,8000,1632,191.702565908432
101060.75,103625.50,104999.50,115480.25,8000,1602,191.7668581008911
101055.00,103604.25,104444.75,115363.75,8000,1572,191.82788252830505
101055.75,103599.75,103982.00,115297.50,8000,1548,191.88087606430054
101062.00,103598.00,103698.25,115205.50,8000,1518,191.94293570518494
101050.75,103615.00,103425.00,115111.50,8000,1494,191.99825048446655
101051.25,103625.00,103184.75,115063.25,8000,1464,192.05907249450684
101056.25,103642.75,103033.25,114951.75,8000,1440,192.12141251564026
101054.00,103675.25,102905.75,114809.75,8000,1404,192.18881058692932
101051.50,103694.00,102839.75,114644.50,8000,1380,192.23652863502502
101055.25,103710.25,102731.25,114413.50,8000,1350,192.3035752773285
101052.25,103720.50,102527.25,114189.00,8000,1326,192.3551378250122
101055.50,103718.50,102164.50,113884.75,8000,1296,192.41774129867554
101056.00,103686.75,101871.50,113731.25,8000,1266,192.47869086265564
101055.00,103671.25,101643.50,113656.25,8000,1242,192.53409266471863
101047.25,103666.00,101404.00,113562.00,8000,1212,192.59422302246094
101058.50,103661.50,101156.25,113516.00,8000,1182,192.66002368927002
101054.00,103659.75,100921.00,113436.00,8000,1158,192.7112011909485
101044.50,103642.50,100699.25,113301.50,8000,1128,192.7747130393982
101059.00,103647.50,100523.25,113297.25,8000,1104,192.82965850830078
101049.00,103655.50,100421.25,113291.00,8000,1074,192.8897144794464
101051.50,103661.50,100356.75,113281.00,8000,1044,192.95475029945374
101059.50,103680.25,100395.25,113259.50,8000,1014,193.01671314239502
101054.50,103696.25,100436.00,113235.25,8000,990,193.06995153427124
101055.00,103698.25,100451.50,113200.00,8000,960,193.13057661056519
101052.00,103704.50,100475.50,113201.75,8000,936,193.1856997013092
101050.75,103693.00,100624.75,113281.25,8000,912,193.24694848060608
101060.00,103688.25,100650.75,113276.75,8000,876,193.30991435050964
101055.00,103693.50,100657.75,113272.50,8000,846,193.37274718284607
101055.50,103680.75,100666.00,113273.50,8000,822,193.42560720443726
101048.00,103685.00,100670.25,113281.25,8000,792,193.48777627944946
101054.00,103685.25,100678.25,113274.75,8000,768,193.5419797897339
101062.75,103685.50,100677.00,113284.75,8000,738,193.60218238830566
101058.25,103683.50,100689.50,113270.25,8000,708,193.66671776771545
101058.25,103681.00,100695.00,113275.50,8000,678,193.72922492027283
101052.50,103689.25,100696.75,113275.50,8000,654,193.78210735321045
101055.25,103689.00,100699.00,113277.75,8000,624,193.84338879585266
101049.50,103685.00,100707.75,113272.00,8000,606,193.89863538742065
101053.00,103694.75,100728.75,113280.50,8000,576,193.95748353004456
101056.50,103682.50,100722.25,113288.25,8000,540,194.0239918231964
101054.75,103691.75,100728.75,113288.25,8000,510,194.08480644226074
101059.00,103685.75,100733.00,113273.25,8000,486,194.13837003707886
101053.00,103696.75,100738.00,113281.25,8000,456,194.1994433403015
101062.50,103688.75,100743.25,113267.75,8000,438,194.25456857681274
101062.75,103682.00,100749.25,113282.00,8000,408,194.31269931793213
101059.25,103690.75,100748.00,113279.00,8000,372,194.38068890571594
101051.50,103689.75,100763.00,113275.25,8000,348,194.4315803050995
101051.25,103685.25,100760.00,113279.75,8000,318,194.49454164505005
101054.25,103696.75,100766.25,113264.00,8000,288,194.5590522289276
101051.50,103686.00,100768.75,113275.50,8000,264,194.61070084571838
101048.00,103677.50,100779.00,113277.25,8000,234,194.67343068122864
101052.50,103685.75,100770.75,113274.75,8000,210,194.73431968688965
101061.25,103689.75,100772.00,113281.25,8000,180,194.78732752799988
101059.00,103690.50,100786.75,113265.00,8000,150,194.85057020187378
101058.00,103691.00,100787.00,113279.25,8000,120,194.91622853279114
101057.50,103689.00,100785.00,113279.75,8000,96,194.96669268608093
101051.75,103686.50,100787.00,113271.25,8000,66,195.02741956710815
101056.75,103696.25,100799.25,113277.25,8000,42,195.09124183654785
101062.75,103686.50,100790.00,113273.00,8000,12,195.14369893074036
101055.25,103697.50,100795.75,113272.25,8130,0,195.2046513557434
101060.00,103694.25,100811.50,113277.00,8440,0,195.26232242584229
101059.75,103693.00,100814.00,113278.50,8770,0,195.32382154464722
101047.00,103685.75,100802.50,113280.50,9000,6,195.38347101211548
101055.25,103685.50,100812.50,113270.75,9000,30,195.44934630393982
101069.50,103686.75,100817.00,113275.75,9000,60,195.49974703788757
101048.00,103693.25,100829.25,113275.50,9000,90,195.56337594985962
101062.25,103690.50,100816.25,113274.50,9000,120,195.6256275177002
101058.50,103692.50,100830.50,113270.50,9000,144,195.6791696548462
101067.25,103684.50,100826.75,113272.25,9000,174,195.7404499053955
101055.50,103692.00,100838.00,113279.50,9000,198,195.80504894256592
101066.75,103703.00,100845.25,113277.75,9000,228,195.85614466667175
101063.00,103686.00,100844.00,113268.25,9000,258,195.91922068595886
101053.50,103688.50,100839.00,113277.50,9000,288,195.98055815696716
101054.00,103683.25,100843.25,113270.25,9000,312,196.0363621711731
101053.25,103691.25,100836.25,113270.75,9000,342,196.09644651412964
101053.00,103690.00,100855.00,113275.50,9000,372,196.16086101531982
101055.00,103694.25,100849.50,113272.25,9000,396,196.21268796920776
101050.50,103698.50,100848.25,113278.00,9000,426,196.2764813899994
101051.50,103684.00,100857.00,113273.50,9000,456,196.33847165107727
101061.25,103690.25,100857.00,113276.25,9000,480,196.39144587516785
101054.25,103685.25,100854.25,113274.50,9000,510,196.45309209823608
101056.00,103691.00,100867.00,113269.00,9000,540,196.51885390281677
101049.00,103685.25,100868.00,113268.75,9000,558,196.56869745254517
101060.50,103692.25,100866.25,113267.75,9000,594,196.63303875923157
101056.50,103690.75,100859.25,113273.00,9000,624,196.69857144355774
101056.00,103683.25,100866.25,113275.75,9000,648,196.74753856658936
101062.00,103692.00,100867.25,113271.25,9000,678,196.81264781951904
101059.25,103687.00,100864.75,113268.50,9000,708,196.87339401245117
101055.00,103682.25,100873.50,113278.00,9000,732,196.92664217948914
101056.75,103685.00,100868.25,113280.00,9000,762,196.98869681358337
101051.75,103678.75,100877.75,113274.75,9000,786,197.04267048835754
101053.00,103689.50,100875.75,113265.00,9000,816,197.10264778137207
101063.00,103686.00,100879.25,113269.00,9000,846,197.1697633266449
101054.50,103689.75,100876.25,113273.25,9000,870,197.22067523002625
101052.00,103687.50,100878.75,113260.50,9000,900,197.28441262245178
101052.75,103692.25,100887.25,113268.25,9000,930,197.34565615653992
101055.75,103690.75,100883.75,113274.00,9000,954,197.40046286582947
101064.25,103687.25,100878.50,113278.00,9000,984,197.45954298973083
101064.00,103681.25,100888.00,113265.75,9000,1014,197.52533841133118
101050.25,103694.00,100885.75,113280.75,9000,1038,197.5766568183899
101058.50,103689.00,100917.75,113347.00,9000,1068,197.63992190361023
101060.50,103692.25,100971.75,113430.50,9000,1098,197.70074319839478
101053.25,103682.75,101030.50,113551.75,9000,1122,197.75646996498108
101063.75,103671.75,101108.25,113657.50,9000,1152,197.81671261787415
101056.00,103667.50,101209.25,113764.75,9000,1182,197.8812141418457
101064.25,103670.25,101340.25,113884.00,9000,1206,197.93523478507996
101057.00,103669.50,101480.25,113992.50,9000,1236,197.9960641860962
101061.00,103659.00,101666.00,114117.25,9000,1260,198.05177569389343
101064.50,103672.25,101810.25,114312.00,9000,1290,198.11280941963196
101056.25,103671.00,101965.50,114518.75,9000,1320,198.1770052909851
101051.25,103671.00,102148.75,114784.50,9000,1350,198.23786330223083
101056.75,103680.50,102331.00,115068.75,9000,1374,198.2914581298828
101069.50,103675.00,102522.75,115364.50,9000,1404,198.3525698184967
101055.75,103670.25,102674.75,115656.00,9000,1428,198.40773105621338
101052.75,103676.75,102815.50,115943.75,9000,1458,198.47182941436768
101052.00,103662.50,102956.75,116308.50,9000,1488,198.53242230415344
101059.25,103655.50,103076.25,116585.50,9000,1512,198.58747601509094
101061.75,103641.50,103202.50,116822.50,9000,1542,198.64785599708557
101061.25,103628.75,103369.25,117072.75,9000,1572,198.7132580280304
101050.25,103619.25,103559.75,117321.25,9000,1596,198.76375651359558
101061.00,103613.00,103763.75,117581.75,9000,1626,198.82796788215637
101063.50,103607.00,104033.75,117863.50,9000,1656,198.88873958587646
101073.50,103606.50,104373.50,118226.75,9000,1680,198.9435534477234
101064.00,103617.75,104694.25,118605.25,9000,1710,199.00748491287231
101056.75,103625.25,104991.75,119003.00,9000,1734,199.06663823127747
101056.00,103637.75,105302.75,119520.00,9000,1764,199.12222599983215
101068.50,103639.75,105529.75,120173.50,9000,1794,199.18422722816467
101063.00,103629.75,105618.00,120767.75,9000,1818,199.23894619941711
101066.25,103613.00,105754.25,121210.50,9000,1848,199.29824829101562
101073.00,103588.50,105927.25,121622.25,9000,1878,199.36365127563477
101062.25,103567.50,106099.50,122012.25,9000,1908,199.4248960018158
101060.00,103521.50,106291.25,122313.50,9000,1920,199.48122310638428
101055.75,103497.75,106491.00,122425.75,9000,1920,199.541752576828
101067.50,103506.00,106445.75,122401.25,9000,1920,199.60414695739746
101067.75,103508.75,106412.25,122370.25,9000,1920,199.66534686088562
101068.25,103505.75,106388.00,122356.75,9000,1920,199.71406364440918
101065.75,103514.00,106365.00,122348.25,9000,1920,199.77151584625244
101070.50,103495.25,106334.50,122333.75,9000,1920,199.8333134651184
101056.75,103508.00,106321.75,122334.00,9000,1920,199.8951711654663
101072.75,103510.25,106308.75,122310.25,9000,1920,199.95505094528198
101063.00,103499.75,106292.75,122311.00,9000,1920,200.01739311218262
101062.75,103502.50,106286.25,122297.50,9000,1920,200.08032369613647
101070.25,103510.25,106279.75,122277.75,9000,1920,200.1288161277771
101063.75,103503.50,106267.25,122282.75,9000,1920,200.18933081626892
101066.75,103515.00,106252.00,122281.25,9000,1920,200.2479887008667
101065.50,103508.50,106260.75,122262.00,9000,1920,200.3087034225464
101061.00,103511.00,106243.25,122275.50,9000,1920,200.37122988700867
101068.50,103509.75,106243.50,122260.25,9000,1920,200.43238139152527
101063.25,103506.75,106234.50,122257.75,9000,1920,200.49368572235107
101063.50,103509.25,106229.25,122252.75,9000,1920,200.55469822883606
101063.75,103511.50,106215.00,122248.25,9000,1920,200.60359001159668
101059.50,103515.00,106214.25,122242.00,9000,1920,200.6638240814209
101067.75,103503.00,106215.75,122253.75,9000,1920,200.72265815734863
101073.25,103506.00,106211.50,122242.00,9000,1920,200.7833981513977
101067.75,103511.75,106207.00,122239.25,9000,1920,200.84500455856323
101058.25,103506.25,106202.75,122244.25,9000,1920,200.9075047969818
101065.50,103510.25,106202.25,122220.00,9000,1920,200.96868228912354
101066.75,103508.00,106202.75,122221.25,9000,1920,201.03048634529114
101065.50,103513.25,106195.50,122229.25,9000,1920,201.0785961151123
101065.75,103512.25,106178.75,122224.00,9000,1920,201.13966464996338
101064.75,103511.00,106184.75,122221.25,9000,1920,201.19906997680664
101065.25,103513.75,106186.00,122219.25,9000,1920,201.26180601119995
101061.00,103515.25,106183.75,122210.00,9000,1920,201.3232560157776
101068.50,103505.75,106183.50,122207.50,9000,1920,201.38455271720886
101055.25,103525.00,106172.75,122207.50,9000,1920,201.44482922554016
101070.00,103523.75,106170.25,122203.50,9000,1920,201.50584077835083
101076.50,103513.75,106168.50,122211.75,9000,1920,201.55343341827393
101069.00,103517.25,106167.75,122214.75,9000,1920,201.62653303146362
101071.50,103516.75,106167.25,122206.25,9000,1920,201.67219066619873
101058.75,103515.75,106167.50,122207.25,9000,1920,201.73523116111755
101067.50,103516.00,106166.25,122197.00,9000,1920,201.7961461544037
101066.00,103509.25,106167.75,122205.50,9000,1920,201.85869884490967
101065.50,103513.50,106157.25,122202.75,9000,1920,201.92068552970886
101062.75,103510.25,106156.00,122201.75,9000,1920,201.9815776348114
101060.75,103513.00,106147.25,122194.50,9000,1920,202.02850103378296
101069.00,103508.75,106152.75,122194.75,9000,1920,202.08895707130432
101067.50,103507.75,106145.00,122187.50,9000,1920,202.14801049232483
101064.75,103519.50,106153.50,122194.25,9000,1920,202.2099847793579
101063.00,103516.75,106146.00,122186.00,9000,1920,202.27053093910217
101067.75,103508.75,106144.75,122193.25,9000,1920,202.33196902275085
101063.00,103522.50,106150.25,122188.00,9000,1920,202.39257645606995
101065.25,103506.00,106155.00,122180.25,9000,1920,202.45365047454834
101064.25,103522.75,106144.00,122194.25,9000,1920,202.51458358764648
101062.00,103515.00,106128.75,122181.25,9000,1920,202.57400560379028
101069.00,103516.00,106139.25,122181.00,9000,1920,202.62206363677979
101067.00,103518.00,106135.00,122186.75,9000,1920,202.69600677490234
101061.75,103514.00,106133.00,122180.75,9000,1920,202.7407946586609
101067.75,103515.00,106133.50,122186.50,9000,1920,202.801828622818
101064.25,103510.00,106124.25,122183.00,9000,1920,202.8636350631714
101061.25,103512.25,106132.00,122175.75,9000,1920,202.9251265525818
101062.75,103510.50,106134.00,122171.25,9000,1920,202.98659992218018
101063.50,103511.75,106117.25,122171.50,9000,1920,203.0471076965332
101074.50,103506.75,106120.00,122179.00,9000,1920,203.1069667339325
101073.00,103515.25,106129.75,122179.00,9000,1920,203.15478992462158
101069.50,103508.50,106122.00,122175.00,9000,1920,203.21548748016357
101067.00,103520.25,106124.75,122172.75,9000,1920,203.27496695518494
101066.00,103512.25,106122.00,122178.75,9000,1920,203.33603882789612
101066.50,103515.50,106122.00,122176.25,9000,1920,203.3959732055664
101071.50,103517.50,106124.75,122161.50,9000,1920,203.45741724967957
101062.00,103516.50,106123.50,122168.00,9000,1920,203.51760053634644
101065.00,103513.75,106121.75,122172.25,9000,1920,203.57850861549377
101067.25,103516.00,106115.50,122179.50,9000,1920,203.6389124393463
101063.50,103512.00,106120.50,122163.75,9000,1920,203.6999180316925
101069.25,103509.25,106118.00,122163.25,9000,1920,203.74900007247925
101071.75,103505.75,106122.00,122170.25,9000,1920,203.80956482887268
101064.00,103515.25,106104.50,122172.75,9000,1920,203.86933207511902
101074.25,103514.50,106116.25,122161.75,9000,1920,203.93014478683472
101063.50,103513.75,106115.25,122159.00,9000,1920,203.99246263504028
101071.00,103512.50,106108.75,122175.00,9000,1920,204.05557775497437
101073.25,103517.75,106110.50,122163.00,9000,1920,204.10551953315735
101056.75,103519.25,106112.25,122156.50,9000,1920,204.1662847995758
