Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100522.00,91466.25,85432.50,139711.00,11000,2880,293.89282059669495
100528.25,91455.25,85409.75,139638.50,11000,2880,293.95417618751526
100519.50,91457.75,85429.50,139626.25,11000,2880,294.0021405220032
100509.75,91474.00,85451.00,139562.50,11000,2880,294.06437945365906
100522.25,91462.50,85434.00,139460.25,11000,2880,294.12623620033264
100537.75,91451.25,85429.50,139397.25,11000,2880,294.1879849433899
100518.00,91451.75,85433.50,139368.75,11000,2880,294.23746132850647
100518.75,91477.75,85435.50,139302.25,11000,2880,294.29752230644226
100516.25,91466.00,85435.25,139233.75,11000,2880,294.35892248153687
100535.00,91474.00,85416.00,139216.00,11000,2880,294.42149782180786
100533.50,91450.00,85423.00,139130.50,11000,2880,294.4821548461914
100502.00,91446.75,85437.50,139103.75,11000,2880,294.54283022880554
100527.00,91442.50,85430.00,139010.00,11000,2880,294.60617780685425
100524.25,91452.25,85428.25,138975.50,11000,2880,294.6525390148163
100527.00,91453.00,85424.00,138924.25,11000,2880,294.71591424942017
100522.25,91463.50,85424.50,138896.75,11000,2880,294.7786109447479
100544.00,91461.75,85423.00,138834.00,11000,2880,294.84073638916016
100511.75,91447.00,85421.25,138740.50,11000,2880,294.8888294696808
100500.25,91445.25,85417.50,138692.75,11000,2880,294.95085525512695
100499.75,91441.25,85427.25,138676.75,11000,2880,295.01353883743286
100517.50,91459.50,85423.50,138647.00,11000,2880,295.0750503540039
100510.50,91439.00,85440.75,138595.50,11000,2880,295.13874077796936
100506.75,91466.50,85424.25,138560.50,11000,2880,295.18420338630676
100531.25,91468.25,85433.00,138518.00,11000,2880,295.2456684112549
100501.50,91450.75,85417.75,138454.00,11000,2880,295.3080806732178
100526.75,91449.25,85431.50,138400.25,11000,2880,295.3715748786926
100515.25,91443.00,85429.50,138360.25,11000,2880,295.43161273002625
100536.50,91461.25,85414.75,138318.00,11000,2880,295.47918224334717
100513.75,91473.25,85407.50,138319.00,11000,2880,295.54187512397766
100516.50,91462.00,85438.25,138268.25,11000,2880,295.60403180122375
100524.75,91450.00,85414.25,138252.00,11000,2880,295.6671841144562
100500.75,91457.25,85419.25,138201.75,11000,2880,295.7286789417267
100520.50,91461.75,85414.00,138156.75,11000,2880,295.7774887084961
100527.25,91424.75,85415.50,138097.75,11000,2880,295.836722612381
100491.75,91441.75,85415.50,138118.25,11000,2880,295.89954948425293
100520.75,91444.00,85410.25,138055.00,11000,2880,295.9626441001892
100512.25,91476.25,85425.25,138060.50,11000,2880,296.0239269733429
100514.75,91492.25,85425.50,137986.50,11000,2880,296.0727951526642
100489.50,91458.75,85431.75,137992.25,11000,2880,296.1356189250946
100509.50,91438.25,85418.00,137940.25,11000,2880,296.1966550350189
100494.75,91463.50,85425.50,137875.75,11000,2880,296.25892758369446
100516.25,91449.00,85413.00,137875.75,11000,2880,296.3202998638153
100513.50,91434.50,85436.75,137806.25,11000,2880,296.3816182613373
100514.75,91443.75,85429.25,137795.50,11000,2880,296.4296684265137
100505.50,91493.00,85410.00,137769.50,11000,2880,296.49063086509705
100505.00,91449.50,85423.25,137724.50,11000,2880,296.5542016029358
100500.00,91465.25,85401.50,137736.00,11000,2880,296.61546778678894
100507.75,91461.00,85446.50,137700.25,11000,2880,296.67662811279297
100520.75,91472.50,85419.25,137668.25,11000,2880,296.7251648902893
100520.50,91461.00,85417.00,137629.00,11000,2880,296.7856605052948
100517.75,91436.50,85425.25,137607.50,11000,2880,296.84756779670715
100507.25,91442.00,85437.25,137595.50,11000,2880,296.9105248451233
100494.00,91438.75,85431.00,137558.00,11000,2880,296.97240924835205
100514.75,91458.50,85420.75,137533.50,11000,2880,297.0336751937866
100489.75,91435.50,85398.75,137533.25,11000,2880,297.0796957015991
100517.75,91476.50,85426.50,137482.25,11000,2880,297.1407308578491
100492.75,91466.75,85423.50,137440.00,11000,2880,297.2050437927246
100502.25,91456.25,85419.50,137455.75,11000,2880,297.2670650482178
100512.50,91474.50,85437.00,137404.25,11000,2880,297.3286862373352
100502.25,91457.00,85422.75,137432.75,11000,2880,297.37578225135803
100495.25,91454.25,85438.00,137365.75,11000,2880,297.43653988838196
100491.25,91458.50,85423.75,137343.75,11000,2880,297.50008821487427
100486.75,91459.75,85415.25,137330.75,11000,2880,297.5615425109863
100499.75,91468.00,85415.75,137282.75,11000,2880,297.6128497123718
100514.00,91451.50,85427.25,137293.75,11000,2880,297.673228263855
100516.25,91454.00,85411.25,137217.75,11000,2880,297.7326989173889
100494.75,91472.75,85413.00,137211.25,11000,2880,297.79418563842773
100506.00,91451.25,85415.75,137226.00,11000,2880,297.85657119750977
100500.50,91450.75,85420.25,137191.50,11000,2880,297.91902208328247
100505.50,91460.25,85420.50,137146.75,11000,2880,297.96856451034546
100502.25,91447.25,85439.50,137169.75,11000,2880,298.0276679992676
100489.50,91445.75,85422.75,137134.50,11000,2880,298.09007477760315
100511.50,91465.25,85404.25,137075.50,11000,2880,298.15280413627625
100516.25,91463.75,85419.50,137109.75,11000,2880,298.21632266044617
100511.25,91457.25,85428.50,137076.25,11000,2880,298.26388216018677
100490.25,91474.25,85408.50,137066.50,11000,2880,298.32446336746216
100498.25,91418.50,85416.50,137010.00,11000,2880,298.3863351345062
100526.00,91452.00,85425.00,137025.75,11000,2880,298.44895792007446
100518.00,91458.75,85430.75,136985.50,11000,2880,298.5088264942169
100501.50,91448.25,85417.50,136975.75,11000,2880,298.57066535949707
100502.00,91473.00,85421.75,136921.25,11000,2880,298.6194894313812
100503.25,91470.00,85419.50,136938.50,11000,2880,298.68011021614075
100503.00,91450.50,85423.25,136895.75,11000,2880,298.7411732673645
100506.00,91451.75,85427.75,136864.50,11000,2880,298.80429196357727
100502.75,91442.50,85399.00,136890.25,11000,2880,298.86707305908203
100541.00,91460.25,85407.75,136870.50,11000,2880,298.93048667907715
100508.50,91427.75,85411.00,136822.25,11000,2880,298.97571778297424
100535.50,91464.75,85407.00,136803.75,11000,2880,299.0378749370575
100497.00,91447.00,85407.50,136797.00,11000,2880,299.10162925720215
100492.25,91481.50,85416.25,136803.50,11000,2880,299.1625180244446
100519.00,91460.50,85418.75,136761.75,11000,2880,299.22381925582886
100501.25,91465.00,85414.50,136729.00,11000,2880,299.2719449996948
100490.00,91461.00,85421.75,136682.50,11000,2880,299.33244013786316
100491.00,91432.50,85430.25,136704.00,11000,2880,299.3935434818268
100504.00,91441.00,85403.25,136670.00,11000,2880,299.4558000564575
100506.25,91482.25,85401.00,136693.00,11000,2880,299.51963090896606
100484.75,91454.50,85419.75,136703.25,11000,2880,299.5816185474396
100496.75,91461.25,85412.50,136681.50,11000,2880,299.6295645236969
100503.00,91454.00,85417.75,136638.25,11000,2880,299.69102811813354
100508.00,91428.75,85417.25,136615.00,11000,2880,299.7530629634857
100514.00,91445.75,85402.75,136635.00,11000,2880,299.8046157360077
100514.00,91434.50,85419.25,136624.50,11000,2880,299.8651330471039
100518.00,91445.50,85408.75,136588.75,11000,2874,299.92658615112305
100505.00,91436.25,85418.75,136588.00,11000,2844,299.9881145954132
100489.00,91451.25,85386.75,131807.25,11000,2820,300.04169273376465
100492.75,91425.00,85347.00,128357.75,11000,2790,300.1036937236786
100458.00,91447.25,85316.00,125354.50,11000,2766,300.15961837768555
100424.50,91440.50,85302.00,122394.75,11000,2736,300.220511674881
100409.50,91421.00,85264.25,119678.75,11000,2706,300.28316736221313
100386.75,91440.00,85167.00,117097.00,11000,2676,300.34469199180603
100359.75,91443.50,85160.75,115105.50,11000,2652,300.3989465236664
100353.50,91433.50,85128.25,113101.00,11000,2622,300.46426653862
100324.50,91434.75,85171.00,111567.00,11000,2598,300.51610589027405
100306.25,91432.25,85250.00,110390.25,11000,2568,300.5790636539459
100296.75,91434.75,85345.50,109054.25,11000,2538,300.6395831108093
100305.25,91442.50,85413.25,107571.75,11000,2514,300.6926214694977
100298.50,91430.25,85461.00,106900.25,11000,2484,300.7549421787262
100296.50,91452.75,85467.00,106307.00,11000,2460,300.8110613822937
100286.50,91445.50,85488.25,104787.00,11000,2430,300.8725984096527
100274.50,91447.75,85496.25,103462.50,11000,2400,300.9344255924225
100299.00,91440.75,85478.75,102542.50,11000,2376,300.9953942298889
100283.00,91434.75,85457.25,102421.50,11000,2346,301.0506172180176
100255.75,91457.25,85432.75,101925.00,11000,2316,301.1145668029785
100291.75,91455.50,85440.25,101628.50,11000,2292,301.16769671440125
100279.75,91441.25,85471.00,101475.75,11000,2268,301.22682332992554
100278.75,91430.50,85454.50,101337.75,11000,2232,301.2913398742676
100286.75,91428.25,85488.00,101345.50,11000,2208,301.34524369239807
100294.75,91464.50,85455.75,101319.50,11000,2178,301.4063277244568
100282.25,91432.75,85466.00,101406.25,11000,2154,301.46314454078674
100288.00,91451.00,85469.75,101432.75,11000,2124,301.52297472953796
100279.50,91440.50,85468.25,101424.25,11000,2100,301.5858461856842
100270.50,91458.25,85473.25,101430.25,11000,2070,301.64242601394653
100290.50,91466.75,85457.75,101453.50,11000,2040,301.70092725753784
100279.75,91451.50,85452.00,101473.25,11000,2010,301.7665681838989
100280.25,91447.25,85427.00,101496.50,11000,1986,301.81896805763245
100276.00,91451.25,85435.25,101468.00,11000,1956,301.88123965263367
100285.75,91445.25,85459.75,101482.50,11000,1926,301.94297218322754
100292.75,91443.00,85439.25,101498.75,11000,1902,301.9963080883026
100271.50,91439.75,85462.00,101521.25,11000,1872,302.0577595233917
100269.00,91440.50,85458.50,101508.00,11000,1842,302.12300419807434
100244.50,91452.00,85442.25,101528.50,11000,1818,302.1755757331848
100294.50,91453.25,85468.50,101539.25,11000,1788,302.23856115341187
100292.25,91458.50,85446.25,101560.25,11000,1764,302.29377484321594
100267.00,91459.75,85454.50,101556.50,11000,1734,302.35152077674866
100295.00,91445.50,85446.00,101570.00,11000,1704,302.41779351234436
100289.25,91459.25,85458.25,101573.75,11000,1680,302.4706230163574
100280.75,91442.75,85452.75,101591.50,11000,1650,302.5326261520386
100287.25,91433.25,85456.00,101577.00,11000,1626,302.5925028324127
100282.50,91447.50,85446.75,101602.00,11000,1596,302.64894104003906
100276.00,91453.25,85450.25,101583.00,11000,1566,302.7128381729126
100294.75,91435.75,85439.25,101592.25,11000,1536,302.77392745018005
100291.25,91444.75,85447.00,101621.00,11000,1512,302.8274233341217
100281.75,91450.25,85423.00,101625.50,11000,1488,302.88806915283203
100284.00,91460.75,85441.75,101616.00,11000,1458,302.9456079006195
100279.25,91438.00,85452.25,101620.75,11000,1428,303.00373339653015
100293.00,91450.25,85433.75,101629.50,11000,1398,303.0686242580414
100292.50,91434.00,85437.00,101637.00,11000,1374,303.12157011032104
100282.25,91450.00,85435.00,101666.00,11000,1344,303.1839735507965
100286.50,91430.25,85433.25,101650.50,11000,1320,303.2434697151184
100291.75,91431.75,85439.75,101676.50,11000,1290,303.30061531066895
100276.50,91438.25,85434.00,101644.75,11000,1260,303.36643838882446
100300.00,91433.00,85435.50,101647.75,11000,1230,303.425345659256
100291.00,91452.50,85429.50,101673.25,11000,1206,303.478844165802
100273.25,91447.00,85433.50,101684.50,11000,1182,303.5382821559906
100317.00,91467.75,85438.50,101676.00,11000,1152,303.59629940986633
100289.50,91454.75,85439.50,101679.25,11000,1122,303.6549072265625
100285.75,91447.50,85431.50,101705.75,11000,1092,303.7206566333771
100296.00,91463.25,85426.00,101670.50,11000,1062,303.78624749183655
100303.25,91424.50,85421.75,101702.25,11000,1038,303.83436131477356
100274.00,91450.25,85444.00,101698.75,11000,1008,303.9000599384308
100279.75,91430.00,85423.25,101694.75,11000,984,303.95205068588257
100278.75,91442.25,85425.00,101717.50,11000,954,304.01510763168335
100276.75,91455.25,85408.00,101708.00,11000,924,304.07687497138977
100289.50,91441.75,85446.50,101740.50,11000,900,304.12997794151306
100268.50,91459.50,85412.75,101748.00,11000,870,304.19057416915894
100291.75,91440.50,85433.00,101735.75,11000,846,304.2476236820221
100288.25,91441.25,85408.00,101729.00,11000,816,304.3083817958832
100292.75,91447.25,85434.25,101735.50,11000,786,304.3712582588196
100280.00,91447.50,85444.00,101737.50,11000,756,304.43238973617554
100285.25,91437.75,85423.00,101719.75,11000,732,304.4850564002991
100271.50,91441.50,85422.00,101717.50,11000,708,304.5437443256378
100301.75,91449.50,85429.25,101762.75,11000,678,304.6037003993988
100298.25,91446.00,85439.25,101736.25,11000,648,304.6626272201538
100298.25,91474.25,85426.75,101762.00,11000,618,304.72830390930176
100296.25,91440.25,85436.25,101772.50,11000,588,304.78972697257996
100292.50,91418.75,85429.00,101764.75,11000,564,304.8423833847046
100283.25,91471.00,85422.00,101768.75,11000,540,304.90298223495483
100293.75,91433.50,85426.25,101760.75,11000,510,304.95951104164124
100270.75,91441.75,85433.50,101776.75,11000,480,305.01878786087036
100302.00,91442.25,85431.75,101739.25,11000,450,305.0832531452179
100307.00,91453.75,85443.00,101769.50,11000,426,305.1361413002014
100291.50,91442.00,85437.00,101771.75,11000,396,305.20017075538635
100270.50,91449.75,85399.25,101781.75,11000,366,305.2608118057251
100290.50,91449.50,85416.75,101787.00,11000,342,305.31579971313477
100291.25,91444.00,85414.00,101778.50,11000,312,305.374881029129
100309.75,91425.50,85414.50,101793.50,11000,282,305.4408438205719
100285.25,91434.75,85415.25,101799.50,11000,258,305.4924280643463
100304.75,91439.25,85430.50,101792.00,11000,228,305.5559046268463
100297.50,91420.50,85429.00,101793.25,11000,198,305.6160156726837
100285.75,91436.75,85411.25,101791.75,11000,174,305.66920828819275
100267.25,91446.00,85422.50,101802.75,11000,144,305.73015999794006
100313.25,91410.50,85429.50,101793.25,11000,120,305.7875888347626
100279.75,91451.50,85415.00,101781.25,11000,90,305.8481378555298
100280.75,91445.50,85409.25,101790.00,11000,60,305.9108099937439
100290.25,91447.50,85411.00,101790.00,11000,36,305.9719488620758
100299.25,91451.50,85427.75,101801.50,11000,6,306.0257828235626
100292.00,91446.50,85434.75,101789.50,11200,0,306.0863072872162
100277.75,91432.00,85409.25,101792.00,11500,0,306.1445577144623
100317.50,91453.00,85420.25,101795.50,11820,0,306.2050530910492
100304.25,91460.50,85406.00,101806.00,12000,12,306.2679717540741
100315.25,91446.25,85423.00,101811.75,12000,42,306.3295633792877
100280.00,91448.75,85398.00,101819.50,12000,66,306.3817114830017
100294.50,91450.25,85423.75,101814.00,12000,96,306.4445912837982
100295.25,91443.00,85414.50,101799.25,12000,120,306.50000166893005
100327.00,91436.00,85412.75,101822.25,12000,150,306.5581419467926
100298.50,91424.50,85420.75,101801.75,12000,174,306.6230652332306
100288.25,91429.25,85402.75,101820.25,12000,204,306.6773884296417
100275.00,91421.75,85389.50,101818.50,12000,234,306.73891592025757
100279.00,91447.00,85412.75,101805.50,12000,264,306.79983592033386
100282.50,91452.00,85387.50,101815.00,12000,288,306.85562443733215
100292.25,91460.25,85431.25,101824.50,12000,318,306.91490840911865
100291.25,91441.75,85418.50,101821.75,12000,348,306.9816300868988
100304.25,91435.25,85410.00,101849.25,12000,372,307.0330927371979
100280.25,91453.00,85418.75,101822.50,12000,402,307.0953562259674
100293.75,91448.25,85433.00,101808.25,12000,432,307.1565854549408
100308.00,91453.50,85406.00,101836.50,12000,462,307.22131633758545
100302.25,91442.50,85408.25,101841.50,12000,486,307.2706866264343
100297.25,91441.25,85404.00,101850.50,12000,516,307.33809781074524
100319.50,91457.25,85392.25,101842.00,12000,540,307.3886399269104
100298.75,91429.25,85396.75,101843.50,12000,570,307.4505672454834
100292.00,91459.75,85421.25,101817.50,12000,600,307.5117394924164
100285.50,91456.25,85395.50,101847.50,12000,624,307.56527948379517
100287.50,91437.50,85391.50,101826.25,12000,654,307.6276741027832
100312.00,91439.00,85406.25,101844.50,12000,678,307.6846876144409
100289.00,91418.00,85406.25,101849.00,12000,708,307.74504375457764
100289.25,91465.00,85426.50,101859.25,12000,738,307.80722999572754
100273.25,91450.50,85411.00,101848.25,12000,768,307.8720633983612
100264.25,91412.00,85398.00,101847.75,12000,792,307.9216561317444
100295.75,91439.25,85397.50,101839.75,12000,822,307.98283767700195
100288.00,91439.00,85407.50,101840.00,12000,846,308.0395874977112
100284.50,91442.25,85402.00,101837.75,12000,870,308.09878969192505
100261.50,91448.25,85395.50,101867.00,12000,906,308.1648213863373
100288.75,91437.75,85396.50,101878.00,12000,930,308.21666646003723
100288.25,91428.00,85406.00,101852.50,12000,960,308.2788667678833
100299.50,91445.50,85398.50,101868.75,12000,990,308.3446686267853
100262.25,91440.50,85421.25,101891.00,12000,1014,308.39617681503296
100284.50,91457.75,85390.25,101831.75,12000,1044,308.4587574005127
100264.75,91463.75,85402.25,101868.00,12000,1074,308.52003145217896
100289.00,91443.00,85416.25,101868.75,12000,1098,308.5736496448517
100295.25,91459.25,85378.25,101897.00,12000,1128,308.6345269680023
100281.50,91441.50,85410.50,101879.25,12000,1152,308.6916437149048
100276.25,91438.75,85391.50,101879.75,12000,1182,308.7501263618469
100299.00,91414.75,85398.75,101876.50,12000,1212,308.814923286438
100278.25,91449.50,85392.25,101885.75,12000,1242,308.88091015815735
100285.25,91439.50,85405.00,101867.50,12000,1266,308.92991757392883
100249.50,91426.25,85389.25,101907.00,12000,1296,308.995069026947
100295.00,91453.25,85395.00,101888.25,12000,1326,309.0568034648895
100256.75,91447.50,85398.25,101879.00,12000,1350,309.1095087528229
