Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128039.00,95989.75,96044.75,131737.75,1000,1248,197.28143525123596
128041.75,95993.50,96045.75,131734.50,1000,1248,197.34314632415771
128043.00,95997.25,96037.25,131736.75,1000,1248,197.40517687797546
128048.00,95990.50,96032.00,131742.75,1000,1248,197.4674894809723
128029.75,95987.00,96032.50,131731.00,1000,1248,197.51784133911133
128046.00,95998.25,96029.00,131738.00,1000,1248,197.57827615737915
128042.25,95992.50,96029.25,131733.00,1000,1248,197.63887858390808
128045.25,95991.50,96015.00,131720.25,1000,1248,197.70060420036316
128031.00,95995.25,96008.50,131737.25,1000,1248,197.7621467113495
128037.25,95993.75,96017.25,131735.50,1000,1248,197.82428812980652
128034.00,95991.50,96004.75,131730.25,1000,1248,197.87318110466003
128042.25,95982.25,96011.00,131724.25,1000,1248,197.9327416419983
128044.25,95981.25,96001.50,131729.75,1000,1248,197.99445748329163
128038.75,95985.25,96002.50,131716.00,1000,1248,198.0565538406372
128044.75,95987.00,96003.50,131717.00,1000,1248,198.11819648742676
128032.75,95985.75,95998.75,131709.50,1000,1248,198.16819715499878
128044.50,95995.25,95996.50,131735.50,1000,1248,198.22951769828796
128042.00,95990.75,95987.25,131725.50,1000,1248,198.28940987586975
128029.75,95990.50,95987.50,131724.25,1000,1248,198.350830078125
128027.75,95989.50,95984.25,131724.50,1000,1248,198.41597509384155
128044.25,95987.00,95975.25,131730.25,1000,1248,198.47758507728577
128039.50,95993.50,95988.00,131710.50,1000,1248,198.5244209766388
128036.50,95993.25,95975.25,131711.00,1000,1248,198.5852677822113
128028.75,95991.50,95977.25,131724.25,1000,1248,198.64762663841248
128043.50,95990.75,95974.50,131724.00,1000,1248,198.70914721488953
128030.50,95996.25,95966.25,131706.00,1000,1248,198.77113556861877
128034.25,95994.00,95966.75,131700.25,1000,1248,198.8355712890625
128034.25,95994.50,95974.00,131715.50,1000,1248,198.88214564323425
128038.75,95992.50,95966.75,131702.50,1000,1248,198.94433522224426
128035.25,95986.25,95960.75,131708.00,1000,1248,199.00713801383972
128033.00,95991.75,95961.00,131704.00,1000,1248,199.05712962150574
128025.50,95998.00,95959.50,131722.50,1000,1248,199.11883187294006
128029.00,95987.00,95958.75,131710.50,1000,1248,199.17729449272156
128022.75,95987.75,95959.50,131709.50,1000,1248,199.23998498916626
128037.00,95994.75,95956.00,131705.75,1000,1248,199.3011875152588
128023.75,95993.00,95952.75,131703.00,1000,1248,199.36297512054443
128033.75,95987.00,95956.75,131706.00,1000,1248,199.42608761787415
128038.25,95990.75,95956.00,131697.75,1000,1248,199.47285890579224
128022.00,95993.50,95955.50,131720.50,1000,1248,199.53671765327454
128023.50,95996.75,95950.75,131701.75,1000,1248,199.59805583953857
128025.00,95991.50,95949.25,131696.50,1000,1248,199.66070222854614
128014.25,95981.75,95944.50,131700.50,1000,1248,199.70799016952515
128022.75,95994.75,95953.50,131696.50,1000,1248,199.77035427093506
128022.50,95991.25,95947.25,131700.75,1000,1248,199.832998752594
128019.75,95991.00,95941.00,131696.50,1000,1248,199.89607572555542
128025.25,95988.50,95936.00,131698.50,1000,1248,199.94620084762573
128023.50,95983.50,95948.25,131697.50,1000,1248,200.00702738761902
128025.75,95990.00,95942.00,131700.25,1000,1248,200.0677478313446
128018.75,95989.50,95934.00,131702.25,1000,1248,200.13082480430603
128037.00,95989.75,95939.50,131696.25,1000,1248,200.19260621070862
128026.75,95980.00,95934.75,131692.25,1000,1248,200.25366926193237
128030.75,95994.25,95935.00,131702.50,1000,1248,200.30251908302307
128029.25,95993.25,95937.75,131693.00,1000,1248,200.3608045578003
128026.75,95993.75,95933.25,131692.50,1000,1248,200.42413878440857
128023.25,95993.00,95931.75,131683.25,1000,1248,200.4861545562744
128007.00,95988.00,95931.25,131701.75,1000,1248,200.54683208465576
128005.25,95994.25,95923.00,131690.00,1000,1248,200.5968644618988
128024.25,95990.75,95925.00,131687.00,1000,1248,200.6581015586853
128020.25,95988.00,95922.50,131689.50,1000,1248,200.71739745140076
128017.00,95996.75,95920.75,131685.75,1000,1248,200.77908945083618
128012.75,95990.50,95922.00,131689.25,1000,1248,200.84176993370056
128009.25,95995.75,95928.00,131691.50,1000,1248,200.90524864196777
128010.00,95991.25,95921.25,131682.00,1000,1248,200.9533519744873
128013.75,95999.75,95924.50,131690.75,1000,1248,201.01416635513306
128015.00,95992.50,95924.25,131688.50,1000,1248,201.0759129524231
128014.50,95993.00,95918.50,131678.75,1000,1248,201.13821601867676
128008.25,95992.50,95921.75,131685.00,1000,1248,201.20099353790283
128012.50,95996.00,95921.75,131682.75,1000,1248,201.26317596435547
128000.00,95985.25,95919.75,131682.50,1000,1248,201.3092577457428
128011.50,95990.00,95920.25,131688.50,1000,1248,201.3715922832489
128014.50,95991.00,95912.00,131676.75,1000,1248,201.4337785243988
128013.00,95989.00,95908.00,131682.25,1000,1248,201.49627566337585
128014.00,95983.50,95911.25,131674.25,1000,1248,201.5581088066101
128011.00,95995.25,95900.25,131674.50,1000,1248,201.6050398349762
128005.00,95986.00,95908.00,131679.50,1000,1248,201.66506028175354
128014.50,95989.50,95910.50,131675.00,1000,1248,201.72697830200195
128011.50,95974.25,95906.25,131680.25,1000,1248,201.7898724079132
128006.00,95983.25,95907.75,131673.00,1000,1248,201.8513879776001
128013.50,95991.00,95915.50,131684.25,1000,1248,201.91208291053772
128007.75,95995.25,95910.50,131677.25,1000,1248,201.9606809616089
128014.00,95989.50,95909.50,131677.25,1000,1248,202.02074575424194
128008.25,95989.00,95910.00,131677.25,1000,1248,202.0853521823883
128011.75,95996.25,95905.25,131681.75,1000,1248,202.1477553844452
128001.75,95988.25,95908.25,131685.75,1000,1248,202.2092478275299
128007.25,95990.50,95893.00,131673.25,1000,1248,202.25650310516357
128013.75,95983.50,95895.75,131676.00,1000,1248,202.3171899318695
128020.75,95980.00,95896.25,131673.75,1000,1248,202.3794755935669
128010.50,95988.25,95903.25,131677.75,1000,1248,202.4422218799591
128016.50,95986.00,95897.50,131672.25,1000,1248,202.5045051574707
128008.75,95982.25,95897.75,131676.75,1000,1248,202.56613755226135
128003.50,95998.75,95901.50,131671.50,1000,1248,202.61383628845215
128013.25,95993.75,95893.00,131679.00,1000,1248,202.67492365837097
128006.50,95991.00,95898.25,131677.50,1000,1248,202.73758053779602
127998.50,95989.75,95886.50,131660.00,1000,1248,202.7990210056305
128003.00,95989.75,95896.00,131666.00,1000,1248,202.860417842865
128008.25,95990.25,95893.25,131661.25,1000,1248,202.92182636260986
128013.50,95985.00,95893.75,131678.00,1000,1248,202.97000646591187
128010.50,95986.25,95887.25,131662.25,1000,1248,203.03405833244324
128004.50,95981.00,95890.50,131673.00,1000,1248,203.09211230278015
128019.25,95985.25,95889.50,131665.75,1000,1248,203.1555004119873
128009.25,96002.75,95887.50,131678.75,1000,1248,203.20526814460754
128008.00,95993.25,95885.25,131671.50,1000,1248,203.26355719566345
128013.50,95988.75,95888.00,131669.50,1000,1248,203.32669520378113
127998.25,95992.50,95897.25,131674.25,1000,1266,203.38232278823853
127999.25,95991.00,96688.00,131768.50,1000,1296,203.44431066513062
128015.50,95972.50,98135.25,131854.00,1000,1296,203.51224756240845
128026.00,95976.25,98237.25,131844.25,1000,1296,203.55827498435974
128018.75,95983.75,98145.75,131831.50,1000,1296,203.6214098930359
128003.75,95981.50,98095.50,131818.00,1000,1296,203.68291783332825
128011.25,95978.25,98067.75,131818.50,1000,1296,203.74540066719055
128019.25,95984.25,98030.25,131814.25,1000,1296,203.79588389396667
128016.75,95983.25,98019.00,131816.50,1000,1296,203.85698294639587
128004.75,95979.50,97995.75,131828.25,1000,1296,203.91657829284668
128014.25,95978.50,97980.00,131819.75,1000,1296,203.97921800613403
128009.25,95981.50,97963.50,131826.25,1000,1296,204.04195499420166
128024.25,95984.25,97941.25,131813.50,1000,1296,204.10596752166748
128019.00,95982.00,97925.75,131823.25,1000,1296,204.15316724777222
128011.75,95989.25,97915.75,131816.00,1000,1296,204.21645379066467
128012.25,95982.50,97910.50,131809.50,1000,1296,204.27853083610535
128004.50,95983.00,97887.75,131813.25,1000,1296,204.34156560897827
128024.00,95978.75,97876.00,131818.25,1000,1296,204.38956499099731
128025.25,95989.50,97859.50,131813.75,1000,1296,204.45203137397766
128014.75,95984.25,97854.00,131809.75,1000,1296,204.5141363143921
128015.75,95982.00,97848.25,131803.25,1000,1296,204.57626008987427
128005.50,95974.50,97840.75,131811.75,1000,1296,204.637521982193
128002.75,95983.00,97840.75,131804.25,1000,1296,204.68491339683533
128009.75,95982.50,97832.00,131788.50,1000,1296,204.7470772266388
128015.50,95980.25,97827.75,131810.25,1000,1296,204.8062801361084
127998.75,95976.50,97818.50,131808.25,1000,1296,204.8701457977295
128005.00,95985.75,97816.75,131803.00,1000,1296,204.93204998970032
128006.00,95985.75,97805.00,131798.25,1000,1296,204.99502325057983
128013.00,95980.75,97805.75,131800.50,1000,1296,205.04114317893982
128000.75,95982.00,97800.50,131796.00,1000,1296,205.10216641426086
128006.50,95994.50,97797.25,131800.00,1000,1296,205.16540026664734
128004.75,95979.50,97793.75,131800.25,1000,1296,205.22776293754578
128003.25,95981.25,97789.50,131801.50,1000,1296,205.29041266441345
128006.00,95982.00,97782.00,131797.00,1000,1296,205.33756589889526
128002.25,95979.25,97782.25,131793.00,1000,1296,205.39952039718628
127996.75,95984.75,97770.75,131795.50,1000,1296,205.46335554122925
128001.25,95986.00,97768.00,131801.75,1000,1296,205.52392387390137
128010.75,95988.25,97770.00,131797.75,1000,1296,205.57352876663208
128000.25,95986.50,97761.75,131810.00,1000,1296,205.63428568840027
128014.25,95983.50,97764.75,131793.00,1000,1296,205.69535875320435
127998.00,95979.75,97756.75,131799.00,1000,1296,205.75812435150146
128002.75,95983.00,97751.50,131793.75,1000,1296,205.82082223892212
128009.50,95978.25,97753.25,131791.50,1000,1296,205.88339829444885
128009.50,95978.00,97754.50,131790.50,1000,1296,205.93022799491882
127994.75,95983.75,97735.75,131799.00,1000,1296,205.99268078804016
128011.50,95981.00,97743.75,131801.00,1000,1296,206.05487084388733
128006.75,95978.00,97743.75,131803.25,1000,1296,206.11666774749756
128005.00,95983.50,97739.25,131803.25,1000,1296,206.17917656898499
128002.50,95993.75,97736.00,131791.50,1000,1296,206.22578024864197
128008.50,95983.00,97728.25,131795.75,1000,1296,206.28802251815796
128002.50,95980.50,97736.50,131782.75,1000,1296,206.351660490036
128004.50,95980.75,97720.50,131793.25,1000,1296,206.4130711555481
128000.00,95988.25,97725.25,131796.25,1000,1296,206.46195125579834
128011.25,95987.75,97726.75,131799.75,1000,1296,206.52319073677063
128009.00,95979.00,97718.75,131781.25,1000,1296,206.58532667160034
128003.25,95991.50,97721.50,131804.25,1000,1296,206.6473410129547
127997.75,95979.25,97715.75,131788.25,1000,1296,206.70902633666992
127998.25,95981.25,97710.00,131800.00,1000,1296,206.77173018455505
128005.75,95982.25,97711.50,131793.00,1000,1296,206.818785905838
128007.75,95980.50,97720.00,131785.50,1000,1296,206.8792769908905
128002.25,95982.75,97708.50,131785.25,1000,1296,206.942129611969
128006.75,95987.00,97706.50,131792.25,1000,1296,207.00649499893188
128005.75,95967.00,97701.25,131786.75,1000,1296,207.06621861457825
127995.25,95980.00,97703.25,131779.75,1000,1296,207.11412501335144
128010.00,95977.25,97686.50,131786.25,1000,1296,207.17503118515015
128003.00,95990.00,97696.75,131797.50,1000,1296,207.23608946800232
127996.75,95982.25,97698.50,131795.00,1000,1296,207.2992262840271
128003.50,95983.25,97693.25,131790.00,1000,1296,207.36069011688232
127997.25,95977.50,97682.00,131788.75,1000,1296,207.42202496528625
128007.75,95976.75,97693.50,131777.75,1000,1296,207.46951818466187
127990.75,95985.00,97682.00,131779.25,1000,1296,207.5322663784027
128005.00,95977.75,97685.75,131795.75,1000,1296,207.5944504737854
128005.25,95985.00,97675.50,131781.50,1000,1296,207.65567803382874
128014.25,95980.75,97677.50,131786.25,1000,1296,207.70754742622375
128007.75,95973.00,97679.50,131784.00,1000,1296,207.76638269424438
128006.50,95980.50,97675.50,131787.50,1000,1296,207.82866072654724
127994.25,95977.50,97674.25,131785.00,1000,1296,207.88921928405762
128000.75,95978.50,97668.50,131783.50,1000,1296,207.95263123512268
128002.00,95985.75,97674.50,131788.50,1000,1296,208.0020613670349
128008.25,95984.00,97671.00,131773.50,1000,1296,208.06335496902466
127994.25,95970.75,97663.75,131774.00,1000,1296,208.12295842170715
127996.25,95981.50,97669.50,131783.25,1000,1296,208.18513703346252
128007.50,95987.25,97666.75,131787.50,1000,1296,208.24628496170044
127996.50,95982.00,97667.75,131785.50,1000,1296,208.3081250190735
127999.75,95990.50,97665.00,131790.00,1000,1296,208.35822224617004
128002.00,95979.50,97656.75,131782.00,1000,1296,208.41814398765564
127998.25,95972.75,97660.25,131775.75,1000,1296,208.48002982139587
128008.25,95982.00,97658.25,131786.00,1000,1296,208.54137659072876
128000.50,95974.75,97648.50,131788.75,1000,1296,208.60350823402405
127994.50,95992.50,97659.50,131779.00,1000,1296,208.6643738746643
128006.75,95982.00,97646.75,131774.75,1000,1296,208.72621989250183
128001.50,95980.25,97644.75,131779.50,1000,1296,208.77379775047302
128003.75,95978.50,97646.75,131778.75,1000,1296,208.8361256122589
127998.25,95981.25,97648.25,131778.75,1000,1296,208.8975224494934
128003.75,95976.25,97647.75,131774.75,1000,1296,208.9593424797058
127986.50,95973.25,97641.75,131789.00,1000,1296,209.00960493087769
128001.00,95981.25,97649.75,131770.50,1000,1296,209.07084846496582
127997.00,95979.00,97638.00,131776.00,1000,1296,209.12992453575134
127992.75,95996.25,97645.50,131778.25,1000,1296,209.19249296188354
128002.50,95977.25,97645.25,131770.25,1000,1296,209.25428175926208
127994.75,95985.50,97627.25,131791.25,1000,1296,209.3169515132904
127993.75,95978.75,97632.00,131778.25,1000,1296,209.36579394340515
128003.25,95975.75,97630.25,131782.25,1000,1296,209.42613673210144
127997.50,95977.25,97634.75,131776.50,1000,1296,209.48926186561584
127990.50,95997.25,97628.50,131781.50,1000,1296,209.54853224754333
127989.00,95975.25,97630.50,131779.50,1000,1296,209.61166787147522
128002.00,95989.75,97626.00,131778.75,1000,1296,209.66229677200317
127999.00,95990.75,97617.25,131786.75,1000,1296,209.72221684455872
127988.50,95990.25,97626.75,131770.25,1000,1296,209.78113913536072
127997.25,95983.00,97623.00,131776.25,1000,1296,209.84389781951904
127995.75,95978.25,97614.25,131778.75,1000,1296,209.9072585105896
128000.75,95977.25,97630.25,131800.00,1000,1296,209.9710521697998
128004.00,95975.75,97618.50,131761.50,1000,1296,210.01707458496094
128000.50,95985.75,97621.25,131774.00,1000,1296,210.07782578468323
127996.50,95975.50,97619.75,131774.75,1000,1296,210.14212441444397
127985.00,95979.00,97612.50,131778.75,1000,1296,210.20100855827332
128003.25,95978.00,97615.75,131776.00,1000,1296,210.2638964653015
127996.75,95986.50,97611.00,131764.75,1000,1296,210.3249409198761
127991.75,95990.00,97615.25,131769.50,1000,1296,210.37349939346313
127995.75,95972.00,97613.75,131776.75,1000,1296,210.43658113479614
128000.00,95983.00,97624.25,131767.50,1000,1296,210.49735403060913
127998.00,95977.00,97603.50,131769.00,1000,1296,210.561176776886
127989.75,95979.00,97608.00,131771.00,1000,1296,210.62307929992676
127995.50,95981.00,97619.50,131773.25,1000,1296,210.6691119670868
127984.25,95980.50,97618.00,131776.50,1000,1296,210.73164892196655
127991.25,95979.50,97612.00,131773.00,1000,1296,210.79523468017578
127993.50,95968.50,97608.25,131775.75,1000,1296,210.85581827163696
127995.75,95980.25,97603.75,131775.75,1000,1296,210.90565538406372
127989.50,95983.00,97603.50,131761.25,1000,1296,210.96531653404236
127993.25,95973.25,97604.25,131768.00,1000,1296,211.025554895401
127994.50,95979.75,97602.75,131775.75,1000,1296,211.08626675605774
128001.00,95990.50,97604.00,131781.00,1000,1296,211.14928197860718
127996.50,95986.75,97600.50,131770.50,1000,1296,211.21025323867798
128005.50,95980.75,97607.25,131767.75,1000,1296,211.27230381965637
128003.50,95985.25,97599.00,131775.25,1000,1296,211.32003664970398
128000.75,95980.75,97599.50,131771.25,1000,1296,211.38108682632446
127997.75,95985.50,97600.75,131763.25,1000,1296,211.4422721862793
128005.50,95985.50,97601.75,131774.75,1000,1320,211.50495290756226
127998.00,95974.25,98774.50,131931.50,1000,1344,211.557523727417
128019.00,95980.75,99855.50,132071.75,1000,1344,211.62931489944458
128017.75,95967.75,99826.25,132050.00,1000,1344,211.6759843826294
128012.25,95967.00,99749.00,132044.25,1000,1344,211.73772168159485
128013.00,95973.75,99695.50,132041.50,1000,1344,211.80027556419373
128008.25,95971.75,99669.00,132033.00,1000,1344,211.8627324104309
128012.25,95964.00,99655.00,132028.25,1000,1344,211.92501258850098
128008.00,95973.75,99612.00,132017.00,1000,1344,211.97336602210999
128014.25,95965.50,99595.50,132012.00,1000,1344,212.03599166870117
128006.50,95975.25,99577.00,132029.50,1000,1344,212.0955445766449
128002.00,95973.75,99553.50,132022.75,1000,1344,212.15917444229126
128001.00,95967.25,99548.25,132012.00,1000,1344,212.20949292182922
127999.75,95971.75,99533.50,132003.00,1000,1344,212.26900696754456
128014.75,95969.75,99522.00,132019.75,1000,1344,212.3298635482788
128021.75,95971.75,99511.00,132011.50,1000,1344,212.3927092552185
127999.25,95973.25,99503.50,132001.25,1000,1344,212.45486569404602
128003.75,95972.00,99492.50,132009.00,1000,1344,212.5172188282013
128011.75,95970.25,99487.50,132002.50,1000,1344,212.56504249572754
128000.00,95974.75,99477.25,131992.75,1000,1344,212.6261556148529
127999.75,95971.25,99473.25,132009.25,1000,1344,212.68839693069458
128007.00,95963.75,99463.25,132010.50,1000,1344,212.7495231628418
127998.00,95971.25,99449.25,132012.25,1000,1344,212.81355214118958
128004.00,95980.00,99452.50,132002.50,1000,1344,212.86090445518494
128008.50,95969.25,99438.00,132005.00,1000,1344,212.92075848579407
