Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115749.25,94864.25,93044.00,134388.50,9000,960,160.02356505393982
115742.50,94865.00,93052.25,134397.25,9000,960,160.08526873588562
115730.25,94857.25,93055.75,134370.25,9000,960,160.14805674552917
115740.75,94862.50,93044.50,134381.25,9000,960,160.21010041236877
115738.00,94863.25,93046.00,134354.25,9000,960,160.27215600013733
115736.50,94859.25,93047.25,134362.00,9000,960,160.3332793712616
115735.75,94863.00,93042.00,134345.25,9000,960,160.37907361984253
115740.00,94857.25,93045.00,134332.00,9000,960,160.44082736968994
115744.25,94854.25,93044.00,134329.75,9000,960,160.50173473358154
115741.00,94862.00,93048.25,134327.25,9000,960,160.56503224372864
115740.75,94852.00,93043.50,134323.25,9000,960,160.62843346595764
115740.50,94860.00,93044.75,134312.00,9000,960,160.6753444671631
115744.25,94863.25,93038.00,134300.50,9000,960,160.73686718940735
115746.00,94858.25,93035.75,134309.25,9000,960,160.79946780204773
115744.00,94860.25,93043.25,134302.00,9000,960,160.86121153831482
115737.75,94867.75,93040.75,134279.25,9000,960,160.9223494529724
115746.00,94857.75,93035.25,134275.75,9000,960,160.98614072799683
115741.00,94860.75,93040.25,134271.50,9000,960,161.0312099456787
115738.75,94860.75,93039.25,133827.50,9000,930,161.0971348285675
115734.00,94851.25,92842.75,131417.75,9000,906,161.14972281455994
115719.50,94867.25,92474.25,129572.75,9000,876,161.21183848381042
115711.50,94857.50,92094.50,128017.00,9000,846,161.2730836868286
115692.50,94866.25,91632.75,126637.25,9000,822,161.32688331604004
115671.25,94867.50,91226.50,125349.50,9000,792,161.39000248908997
115647.25,94872.50,90942.75,124140.75,9000,768,161.44549369812012
115635.50,94878.75,90678.00,123188.75,9000,738,161.50591278076172
115626.75,94881.00,90499.25,122267.75,9000,708,161.56891131401062
115616.50,94887.75,90401.50,121215.50,9000,678,161.63842225074768
115599.25,94891.00,90326.50,120403.00,9000,654,161.68221950531006
115597.50,94895.50,90299.75,119797.50,9000,624,161.74450707435608
115604.75,94886.75,90195.75,119001.00,9000,600,161.80107021331787
115593.25,94889.00,90027.25,118367.50,9000,570,161.86206150054932
115592.75,94889.00,89907.50,117678.00,9000,540,161.92389726638794
115599.25,94895.50,89814.50,117365.75,9000,510,161.99058294296265
115594.50,94894.25,89744.00,117388.75,9000,486,162.03875756263733
115597.00,94888.75,89714.00,117386.25,9000,456,162.1053009033203
115596.75,94887.00,89703.50,117390.00,9000,432,162.15693712234497
115604.00,94894.00,89686.50,117376.25,9000,402,162.215904712677
115605.00,94894.25,89681.75,117377.50,9000,372,162.28156924247742
115604.25,94884.25,89680.00,117373.00,9000,348,162.3349733352661
115593.00,94894.00,89666.00,117357.75,9000,318,162.39652490615845
115599.50,94887.00,89653.50,117364.25,9000,288,162.4620282649994
115612.00,94893.00,89649.50,117352.25,9000,264,162.51322507858276
115595.75,94891.75,89645.00,117353.25,9000,240,162.57118225097656
115605.50,94885.50,89642.00,117333.00,9000,204,162.63694858551025
115609.00,94888.75,89643.00,117339.00,9000,180,162.6905493736267
115608.50,94894.00,89637.75,117343.00,9000,150,162.75161337852478
115615.75,94890.50,89623.75,117333.75,9000,120,162.81728744506836
115609.00,94899.25,89630.25,117327.50,9000,96,162.86742687225342
115612.00,94892.50,89624.50,117327.50,9000,72,162.9273579120636
115595.25,94887.75,89613.75,117317.25,9000,36,162.99321675300598
115604.75,94887.00,89617.75,117326.25,9000,12,163.04601669311523
115606.00,94892.00,89610.25,117319.25,9140,0,163.10366129875183
115600.00,94895.25,89614.75,117316.25,9440,0,163.16497802734375
115613.25,94889.75,89603.75,117322.00,9750,0,163.22394704818726
115608.75,94890.00,89600.00,117306.00,10000,6,163.2850959300995
115613.25,94884.50,89610.25,117314.00,10000,30,163.3411865234375
115615.75,94881.75,89601.50,117314.00,10000,60,163.40280652046204
115611.75,94878.50,89598.75,117303.00,10000,90,163.46505284309387
115597.50,94897.50,89592.25,117305.00,10000,120,163.52673649787903
115608.50,94888.00,89600.25,117306.25,10000,144,163.57947731018066
115624.25,94892.75,89600.00,117293.50,10000,174,163.64133024215698
115609.75,94902.00,89589.75,117293.75,10000,198,163.69814085960388
115611.00,94891.50,89584.25,117290.50,10000,228,163.75630354881287
115609.75,94901.50,89589.75,117297.25,10000,258,163.82143425941467
115609.50,94891.75,89577.00,117296.00,10000,288,163.88277792930603
115614.75,94883.50,89583.50,117296.00,10000,312,163.93807697296143
115600.25,94882.50,89579.25,117285.75,10000,342,163.99678993225098
115613.00,94880.75,89573.75,117288.00,10000,366,164.05380630493164
115622.25,94892.00,89572.25,117292.50,10000,396,164.11252450942993
115615.50,94893.50,89573.50,117307.50,10000,420,164.1749405860901
115610.00,94890.75,89570.50,117439.25,10000,450,164.23097681999207
115619.75,94881.75,89592.25,117822.25,10000,480,164.29249739646912
115611.50,94887.50,89622.50,118451.25,10000,510,164.3541009426117
115621.75,94886.25,89673.50,119248.25,10000,534,164.40960836410522
115626.25,94886.00,89709.75,120195.00,10000,564,164.46904969215393
115639.50,94891.75,89768.75,121366.75,10000,594,164.53439211845398
115654.75,94891.50,89806.75,122858.50,10000,618,164.58678889274597
115662.75,94895.25,89926.75,124150.25,10000,648,164.6480269432068
115674.00,94884.50,90006.75,125534.00,10000,678,164.71015405654907
115680.25,94896.50,90032.50,127093.25,10000,702,164.76357126235962
115683.75,94885.00,90053.75,128850.00,10000,732,164.8249592781067
115692.75,94882.00,90105.25,130616.50,10000,756,164.88231229782104
115708.25,94884.25,90104.75,132611.50,10000,786,164.94294667243958
115714.50,94878.00,90145.75,134778.25,10000,816,165.00571608543396
115727.00,94879.25,90196.50,137047.25,10000,846,165.06594276428223
115739.75,94878.50,90312.75,139249.50,10000,870,165.1199369430542
115757.50,94870.25,90494.75,140721.50,10000,900,165.18104815483093
115770.50,94872.25,90685.50,140769.25,10000,924,165.23762464523315
115786.75,94861.00,90935.25,140775.50,10000,954,165.29814410209656
115797.00,94862.25,91105.00,140770.50,10000,960,165.35804533958435
115789.50,94872.50,91122.25,140759.50,10000,960,165.41900825500488
115777.75,94871.00,91094.75,140758.75,10000,960,165.48113417625427
115773.50,94868.75,91088.00,140773.75,10000,960,165.54206585884094
115780.50,94870.00,91068.75,140767.25,10000,960,165.60412526130676
115779.50,94863.50,91059.75,140766.00,10000,960,165.66665482521057
115778.00,94869.75,91047.00,140768.25,10000,960,165.7140908241272
115775.75,94879.00,91041.25,140772.25,10000,960,165.7765176296234
115770.50,94877.50,91037.25,140764.75,10000,960,165.8390610218048
115775.75,94871.75,91032.25,140771.25,10000,960,165.88874530792236
115762.75,94882.50,91020.50,140761.75,10000,960,165.96198892593384
115765.75,94883.25,91016.25,140768.50,10000,960,166.00909304618835
115767.00,94866.00,91020.75,140764.25,10000,960,166.07114124298096
115760.75,94876.25,91020.00,140751.50,10000,960,166.1341154575348
115766.75,94869.75,91010.50,140758.75,10000,960,166.19552159309387
115765.25,94875.00,91015.50,140779.50,10000,960,166.24492740631104
115770.25,94872.25,91007.25,140765.25,10000,960,166.30466508865356
115768.25,94875.00,91005.75,140775.75,10000,960,166.36701679229736
115754.50,94884.25,90999.50,140767.00,10000,960,166.4297263622284
115772.50,94874.75,90991.50,140777.25,10000,960,166.4933476448059
115758.25,94873.75,91001.00,140769.75,10000,960,166.5400688648224
115761.75,94869.75,91000.50,140773.00,10000,960,166.6045663356781
115758.00,94875.75,90992.75,140760.50,10000,960,166.66617226600647
115756.50,94880.00,90988.50,140771.00,10000,960,166.7274763584137
115762.00,94881.00,90991.75,140768.75,10000,960,166.7778856754303
115759.50,94867.50,90986.50,140764.50,10000,960,166.85029220581055
115763.75,94865.25,90985.00,140776.75,10000,960,166.89747095108032
115762.25,94881.00,90989.75,140762.75,10000,960,166.9590082168579
115764.25,94875.50,90982.00,140766.75,10000,960,167.0211534500122
115755.50,94869.00,90984.75,140760.25,10000,960,167.083012342453
115748.50,94877.75,90983.25,140767.25,10000,960,167.14541149139404
115750.25,94881.50,90978.25,140769.50,10000,960,167.20725679397583
115758.25,94873.50,90980.00,140771.75,10000,960,167.25402569770813
115767.00,94871.75,90979.25,140764.50,10000,960,167.31666374206543
115753.50,94865.50,90972.75,140771.75,10000,960,167.37689208984375
115745.25,94875.00,90967.50,140784.50,10000,960,167.43902707099915
115766.25,94873.00,90968.00,140773.00,10000,960,167.50224804878235
115754.00,94872.00,90975.25,140770.50,10000,960,167.54829263687134
115745.00,94876.75,90972.50,140768.50,10000,960,167.6099808216095
115758.25,94872.00,90971.00,140758.75,10000,960,167.6729817390442
115749.25,94880.50,90966.75,140757.75,10000,960,167.736008644104
115739.00,94871.25,90969.25,140770.25,10000,960,167.7851276397705
115757.75,94869.25,90965.00,140762.75,10000,960,167.84665155410767
115754.25,94874.50,90967.25,140758.00,10000,960,167.90591263771057
115746.25,94880.50,90961.75,140768.75,10000,960,167.96805810928345
115753.00,94870.75,90961.25,140764.50,10000,960,168.03067994117737
115761.50,94873.00,90959.25,140770.75,10000,960,168.09187626838684
115753.00,94877.25,90967.50,140755.50,10000,960,168.14202761650085
115757.50,94868.75,90965.00,140765.00,10000,960,168.21415448188782
115745.75,94878.25,90959.25,140776.50,10000,960,168.26035857200623
115759.00,94871.50,90967.00,140767.25,10000,960,168.32376384735107
115753.75,94866.00,90959.25,140766.25,10000,960,168.38596487045288
115746.75,94877.75,90956.50,140766.25,10000,960,168.4374806880951
115745.50,94873.00,90958.75,140758.25,10000,960,168.49784326553345
115750.75,94869.75,90948.00,140768.50,10000,960,168.5554392337799
115752.25,94871.50,90952.75,140762.50,10000,960,168.61757636070251
115747.75,94876.50,90951.00,140762.75,10000,960,168.67897057533264
115752.50,94877.50,90966.50,140771.50,10000,960,168.74259066581726
115749.50,94869.00,90955.00,140772.50,10000,960,168.79335069656372
115751.00,94874.00,90956.50,140769.50,10000,960,168.85327911376953
115744.75,94870.25,90953.25,140762.00,10000,960,168.91581201553345
115749.00,94873.75,90947.25,140772.75,10000,960,168.97715401649475
115746.75,94876.25,90959.00,140769.75,10000,960,169.03907537460327
115750.25,94875.50,90943.00,140781.00,10000,960,169.10011982917786
115748.50,94878.25,90940.00,140758.75,10000,960,169.14897847175598
115749.25,94873.25,90946.75,140760.25,10000,960,169.21033787727356
115744.25,94871.25,90948.75,140769.25,10000,960,169.27248120307922
115748.50,94877.00,90942.25,140760.75,10000,960,169.33549642562866
115747.50,94878.75,90952.25,140771.75,10000,960,169.39886736869812
115752.00,94870.25,90944.50,140767.00,10000,960,169.44406747817993
115740.50,94871.25,90944.00,140760.00,10000,960,169.5060408115387
115751.00,94872.25,90946.50,140765.25,10000,960,169.5695822238922
115748.25,94876.75,90943.25,140767.50,10000,960,169.62929916381836
115745.00,94869.25,90945.00,140760.50,10000,960,169.69096565246582
115753.25,94865.25,90946.75,140769.25,10000,960,169.75259947776794
115751.50,94872.25,90947.00,140752.75,10000,960,169.80011701583862
115741.25,94882.50,90940.75,140772.50,10000,960,169.8629219532013
115759.25,94869.75,90948.75,140766.50,10000,960,169.92457461357117
115744.75,94873.00,90944.75,140750.25,10000,960,169.98722410202026
115761.00,94873.75,90943.00,140766.75,10000,960,170.03785300254822
115743.00,94873.00,90945.00,140772.75,10000,960,170.09773921966553
115747.25,94874.75,90945.00,140769.25,10000,960,170.15904474258423
115751.25,94871.25,90946.00,140772.25,10000,960,170.22104835510254
115748.25,94864.00,90941.25,140766.50,10000,960,170.2822036743164
115750.50,94870.00,90939.50,140767.50,10000,960,170.34415340423584
115745.75,94873.50,90939.50,140766.00,10000,960,170.40530061721802
115741.00,94873.50,90941.50,140773.25,10000,960,170.45168733596802
115745.25,94870.75,90943.75,140775.00,10000,960,170.51412510871887
115748.75,94875.25,90938.00,140763.25,10000,960,170.57516527175903
115735.75,94877.50,90937.50,140766.75,10000,960,170.63796973228455
115752.75,94879.75,90942.75,140762.75,10000,960,170.70025324821472
115748.50,94873.00,90931.25,140763.00,10000,960,170.76217579841614
115741.00,94874.50,90934.75,140767.50,10000,960,170.8082275390625
115757.75,94871.25,90931.00,140767.25,10000,960,170.87019157409668
115744.25,94873.75,90939.25,140773.00,10000,960,170.93238615989685
115747.75,94872.00,90934.75,140776.75,10000,960,170.99446153640747
115742.25,94871.00,90932.25,140775.50,10000,960,171.05426955223083
115742.25,94871.75,90938.25,140776.00,10000,960,171.10294795036316
115753.00,94871.50,90938.25,140765.50,10000,960,171.1668529510498
115736.00,94875.50,90935.75,140773.25,10000,960,171.22856664657593
115737.25,94870.75,90939.50,140766.00,10000,960,171.29051876068115
115746.25,94863.50,90929.75,140761.75,10000,960,171.35161232948303
115747.75,94879.25,90932.25,140766.50,10000,960,171.39803552627563
115737.25,94875.00,90937.75,140762.75,10000,960,171.46094965934753
115740.50,94882.75,90942.50,140773.00,10000,960,171.52092623710632
115734.25,94869.00,90929.25,140773.25,10000,960,171.58450198173523
115744.75,94866.50,90934.00,140775.75,10000,960,171.64552879333496
115742.75,94876.00,90930.00,140762.00,10000,960,171.70731401443481
115741.75,94876.75,90937.75,140763.75,10000,960,171.75431847572327
115738.00,94877.25,90930.25,140768.00,10000,960,171.8163125514984
115747.50,94879.00,90928.25,140761.75,10000,960,171.87930178642273
115739.50,94881.00,90931.75,140763.00,10000,960,171.9422197341919
115733.75,94871.25,90932.00,140769.50,10000,960,171.9922480583191
115729.50,94871.75,90929.50,140766.25,10000,960,172.05225205421448
115741.25,94868.00,90927.75,140776.50,10000,960,172.11368536949158
115744.50,94871.00,90931.75,140764.75,10000,960,172.17503380775452
115725.75,94870.75,90932.25,140762.75,10000,960,172.23723244667053
115727.00,94879.75,90929.00,140773.50,10000,960,172.30180311203003
115735.75,94866.75,90933.25,140768.00,10000,960,172.34980010986328
115740.00,94871.00,90930.00,140765.50,10000,960,172.41338801383972
115745.25,94881.50,90926.00,140768.50,10000,960,172.4750587940216
115745.25,94870.00,90923.25,140762.00,10000,960,172.52431726455688
115732.25,94877.75,90922.75,140760.50,10000,960,172.5855095386505
115732.00,94869.25,90927.25,140773.75,10000,960,172.64678120613098
115744.50,94881.25,90931.50,140755.50,10000,960,172.70943927764893
115741.50,94873.50,90920.00,140776.75,10000,960,172.76904273033142
115737.25,94875.00,90925.25,140765.50,10000,960,172.83104014396667
115740.00,94873.75,90922.00,140752.50,10000,960,172.88049340248108
115747.75,94878.25,90926.50,140761.00,10000,960,172.93997168540955
115746.75,94877.50,90929.75,140768.25,10000,960,173.0006082057953
115743.25,94875.50,90918.25,140763.00,10000,960,173.06399965286255
115744.50,94869.00,90932.50,140760.25,10000,960,173.12613677978516
115732.00,94864.50,90928.50,140757.00,10000,960,173.1895716190338
115747.00,94876.75,90923.25,140763.00,10000,960,173.23726963996887
115735.50,94875.25,90928.25,140769.50,10000,960,173.29982733726501
115739.75,94874.50,90926.75,140769.50,10000,942,173.35694885253906
115746.25,94869.75,90910.75,139003.00,10000,912,173.41705441474915
115729.50,94865.25,90765.00,136173.00,10000,882,173.4831120967865
115709.00,94876.00,90560.75,133746.50,10000,858,173.53167605400085
115702.25,94862.00,90359.50,131425.00,10000,828,173.59821152687073
115675.00,94872.00,90189.25,129254.75,10000,804,173.65098237991333
115643.50,94877.00,90054.25,127365.25,10000,774,173.71229720115662
115635.25,94883.25,89944.75,125709.50,10000,744,173.7748019695282
115610.50,94884.25,89867.75,124088.75,10000,714,173.8401918411255
115604.00,94881.25,89854.50,122808.75,10000,690,173.88818764686584
115584.25,94887.25,89868.75,122148.50,10000,660,173.95423340797424
115601.00,94881.75,89849.75,121133.00,10000,636,174.00702095031738
115591.75,94885.25,89812.00,119746.75,10000,606,174.06906151771545
115584.00,94885.50,89743.25,118638.75,10000,582,174.12589716911316
115594.25,94883.00,89692.50,117768.75,10000,552,174.18387985229492
115574.00,94884.25,89657.00,117185.75,10000,522,174.24513840675354
115590.75,94881.00,89614.00,117141.00,10000,498,174.30237197875977
115590.75,94890.25,89576.25,117147.00,10000,468,174.3630576133728
115594.25,94880.50,89579.25,117158.75,10000,438,174.42611932754517
115590.25,94889.00,89567.75,117157.50,10000,408,174.4864182472229
115593.75,94893.00,89563.50,117156.00,10000,384,174.5403654575348
115595.25,94886.50,89556.00,117156.00,10000,354,174.60119223594666
115603.75,94882.75,89559.50,117165.50,10000,330,174.65806531906128
115588.50,94886.00,89550.25,117156.00,10000,300,174.71557211875916
115589.50,94888.75,89540.50,117156.00,10000,276,174.7805244922638
115603.75,94878.00,89532.25,117162.75,10000,240,174.8425681591034
115590.75,94882.75,89535.75,117164.25,10000,216,174.89591360092163
115598.00,94890.25,89532.50,117166.50,10000,186,174.95720505714417
115598.25,94881.00,89531.00,117167.00,10000,162,175.01386618614197
115597.50,94877.50,89535.25,117170.00,10000,132,175.0719611644745
115593.25,94885.75,89522.50,117157.50,10000,108,175.13717675209045
115605.25,94883.50,89522.50,117169.00,10000,78,175.19098162651062
115597.00,94890.25,89513.50,117168.25,10000,48,175.25232100486755
115600.75,94885.50,89521.25,117169.00,10000,18,175.3140470981598
115601.75,94883.50,89511.75,117159.50,10030,0,175.36706924438477
