Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101276.75,110537.00,99905.50,111165.00,-3000,1920,208.5711555480957
101293.75,110542.75,99906.00,111164.75,-3000,1920,208.63331127166748
101275.75,110539.25,99914.00,111165.50,-3000,1920,208.68413257598877
101283.00,110541.50,99900.75,111160.75,-3000,1920,208.74498510360718
101280.25,110547.50,99913.25,111162.75,-3000,1920,208.80421829223633
101283.00,110535.25,99896.50,111168.75,-3000,1920,208.8681125640869
101273.75,110540.75,99909.50,111165.00,-3000,1920,208.92891454696655
101288.50,110523.50,99903.75,111164.75,-3000,1920,208.99127745628357
101281.00,110527.25,99904.75,111168.00,-3000,1920,209.03961443901062
101276.00,110536.50,99902.25,111168.50,-3000,1920,209.10025691986084
101273.50,110546.50,99902.50,111158.75,-3000,1920,209.16231751441956
101270.00,110536.50,99913.00,111170.50,-3000,1920,209.22408175468445
101277.75,110541.25,99910.50,111164.50,-3000,1920,209.28639793395996
101273.75,110537.00,99906.50,111172.00,-3000,1920,209.34922647476196
101265.00,110537.50,99901.25,111166.25,-3000,1920,209.3966314792633
101273.00,110537.75,99900.75,111174.00,-3000,1920,209.45582938194275
101262.75,110541.00,99901.75,111164.50,-3000,1920,209.51806664466858
101270.00,110538.50,99908.00,111160.00,-3000,1920,209.58013224601746
101264.50,110527.75,99901.75,111162.75,-3000,1920,209.6430983543396
101262.25,110527.50,99897.25,111171.50,-3000,1920,209.70437932014465
101268.00,110536.75,99910.75,111168.75,-3000,1920,209.75277829170227
101267.50,110536.75,99901.25,111178.00,-3000,1920,209.81325817108154
101271.50,110535.25,99904.75,111178.00,-3000,1920,209.87511014938354
101271.75,110531.75,99901.50,111169.75,-3000,1920,209.9373300075531
101264.00,110526.00,99906.25,111173.75,-3000,1920,210.00007247924805
101264.75,110540.00,99904.25,111166.00,-3000,1920,210.04779958724976
101260.75,110526.25,99904.25,111161.00,-3000,1920,210.10875535011292
101255.00,110525.50,99909.25,111177.75,-3000,1920,210.17040586471558
101260.50,110522.75,99915.00,111168.75,-3000,1920,210.23139214515686
101254.25,110516.75,99913.00,111169.50,-3000,1920,210.29521250724792
101263.75,110518.75,99900.50,111157.75,-3000,1920,210.3462188243866
101258.75,110533.25,99910.00,111161.00,-3000,1920,210.40590977668762
101256.25,110524.50,99910.50,111175.50,-3000,1920,210.46697473526
101261.75,110527.00,99905.75,111166.50,-3000,1920,210.53068828582764
101258.50,110519.25,99903.75,111159.50,-3000,1920,210.59136629104614
101266.25,110528.25,99910.50,111164.75,-3000,1920,210.64141869544983
101254.50,110529.00,99904.25,111172.00,-3000,1920,210.70207715034485
101256.00,110529.50,99915.00,111164.75,-3000,1920,210.76211094856262
101247.25,110524.50,99911.00,111162.50,-3000,1920,210.82388925552368
101257.50,110522.00,99907.25,111163.75,-3000,1920,210.88557386398315
101259.25,110528.25,99911.25,111168.75,-3000,1920,210.94859337806702
101254.25,110524.25,99897.00,111172.50,-3000,1920,210.99730110168457
101246.75,110519.25,99900.00,111169.50,-3000,1920,211.05701804161072
101253.50,110531.25,99895.75,111164.25,-3000,1920,211.1203191280365
101249.75,110529.50,99909.00,111170.75,-3000,1920,211.18163561820984
101252.25,110523.50,99915.00,111167.00,-3000,1920,211.24360179901123
101245.25,110526.75,99904.00,111166.50,-3000,1920,211.29330682754517
101256.50,110527.25,99901.00,111166.00,-3000,1920,211.35388159751892
101257.00,110526.25,99908.50,111166.00,-3000,1920,211.4157063961029
101251.25,110520.75,99900.75,111159.25,-3000,1920,211.47808051109314
101249.75,110530.50,99910.00,111164.00,-3000,1920,211.5406038761139
101248.00,110526.50,99915.00,111166.00,-3000,1920,211.6020963191986
101245.25,110527.00,99899.50,111169.50,-3000,1920,211.648690700531
101245.25,110525.75,99903.00,111164.50,-3000,1920,211.71062111854553
101255.25,110518.75,99912.50,111166.25,-3000,1920,211.77278447151184
101252.25,110524.75,99905.25,111164.75,-3000,1920,211.83525800704956
101242.75,110526.00,99903.50,111174.00,-3000,1920,211.89713335037231
101242.50,110523.25,99907.75,111168.25,-3000,1920,211.9473044872284
101248.50,110520.50,99906.25,111170.00,-3000,1920,212.0068871974945
101236.50,110522.25,99910.75,111168.75,-3000,1920,212.0707950592041
101245.75,110514.00,99911.00,111166.00,-3000,1920,212.13211750984192
101242.75,110517.25,99897.00,111170.00,-3000,1920,212.1950602531433
101240.00,110519.00,99904.25,111169.50,-3000,1920,212.24298429489136
101237.50,110522.75,99903.50,111163.75,-3000,1920,212.30417776107788
101241.50,110516.75,99900.50,111166.50,-3000,1920,212.36760330200195
101241.75,110517.50,99905.25,111165.50,-3000,1920,212.42920684814453
101240.75,110513.00,99900.25,111163.25,-3000,1920,212.49059104919434
101242.50,110517.25,99901.75,111166.50,-3000,1920,212.5537769794464
101252.00,110513.00,99905.50,111168.25,-3000,1920,212.60093879699707
101242.50,110517.75,99906.00,111162.75,-3000,1920,212.66159415245056
101237.75,110513.25,99897.75,111167.25,-3000,1920,212.7251398563385
101242.00,110524.50,99902.50,111162.00,-3000,1920,212.77614378929138
101243.75,110516.50,99892.75,111159.50,-3000,1920,212.8364338874817
101240.50,110514.25,99903.50,111169.00,-3000,1920,212.89660549163818
101244.00,110529.50,99911.50,111161.75,-3000,1920,212.95805716514587
101230.50,110510.50,99901.50,111159.25,-3000,1920,213.02100610733032
101235.25,110518.25,99907.25,111166.25,-3000,1920,213.0830888748169
101237.75,110507.75,99909.75,111166.00,-3000,1920,213.13154363632202
101241.75,110520.50,99906.25,111169.50,-3000,1920,213.19303226470947
101243.00,110515.75,99900.75,111158.75,-3000,1920,213.2519989013672
101234.25,110517.75,99903.50,111160.75,-3000,1920,213.31443285942078
101232.25,110518.25,99907.25,111163.50,-3000,1920,213.3762969970703
101249.00,110515.25,99908.25,111166.50,-3000,1920,213.43756484985352
101245.00,110519.25,99910.75,111167.50,-3000,1920,213.49905109405518
101236.50,110517.50,99905.75,111168.25,-3000,1920,213.56085300445557
101240.25,110506.25,99909.25,111172.25,-3000,1920,213.6083824634552
101226.75,110511.50,99899.75,111163.75,-3000,1920,213.67105293273926
101231.00,110511.25,99909.50,111169.50,-3000,1920,213.73205423355103
101228.00,110513.75,99904.50,111162.25,-3000,1920,213.79407238960266
101223.75,110503.75,99906.25,111161.25,-3000,1920,213.85636448860168
101231.25,110518.25,99907.25,111166.00,-3000,1920,213.90325832366943
101232.75,110523.00,99904.50,111170.00,-3000,1920,213.96634244918823
101224.75,110511.00,99899.75,111170.50,-3000,1920,214.03009247779846
101235.25,110509.25,99904.00,111160.25,-3000,1920,214.09117698669434
101230.25,110508.00,99904.50,111164.50,-3000,1920,214.13876295089722
101234.75,110505.00,99909.00,111164.75,-3000,1920,214.20114660263062
101232.50,110517.75,99895.00,111165.50,-3000,1920,214.2639355659485
101237.75,110509.75,99902.75,111162.25,-3000,1920,214.32644176483154
101227.50,110505.00,99909.75,111162.00,-3000,1920,214.3873646259308
101225.25,110512.00,99901.75,111168.25,-3000,1920,214.4501235485077
101225.50,110510.00,99906.75,111159.50,-3000,1920,214.49721837043762
101224.50,110508.50,99904.25,111161.75,-3000,1920,214.56035685539246
101226.75,110517.25,99899.75,111162.50,-3000,1920,214.62317562103271
101237.75,110512.75,99900.50,111167.75,-3000,1920,214.6852900981903
101226.50,110511.50,99913.50,111170.25,-3000,1920,214.73316168785095
101228.00,110508.50,99904.00,111164.75,-3000,1920,214.79432249069214
101221.25,110503.00,99909.00,111162.00,-3000,1920,214.85789108276367
101230.75,110512.50,99902.00,111174.00,-3000,1920,214.91821479797363
101218.75,110507.00,99908.25,111156.75,-3000,1920,214.98026657104492
101219.25,110513.00,99907.50,111162.50,-3000,1920,215.04276728630066
101223.50,110496.75,99897.50,111160.75,-3000,1920,215.0901975631714
101229.50,110506.25,99898.50,111168.75,-3000,1920,215.15229511260986
101222.25,110504.50,99901.00,111164.00,-3000,1920,215.2146611213684
101226.25,110516.00,99907.25,111172.50,-3000,1920,215.27618861198425
101225.00,110511.00,99909.25,111166.00,-3000,1920,215.33856320381165
101221.50,110510.00,99901.25,111166.25,-3000,1920,215.3861517906189
101229.25,110510.25,99903.00,111158.25,-3000,1920,215.44706773757935
101226.75,110491.50,99903.50,111165.00,-3000,1920,215.50951385498047
101218.50,110505.75,99908.25,111171.00,-3000,1920,215.5713188648224
101219.25,110500.50,99901.25,111170.50,-3000,1920,215.62242555618286
101228.00,110504.00,99905.00,111164.25,-3000,1920,215.69567036628723
101220.50,110505.25,99912.75,111162.50,-3000,1920,215.7412452697754
101224.25,110507.75,99910.75,111168.50,-3000,1920,215.80375170707703
101221.75,110495.25,99907.50,111170.50,-3000,1920,215.86633348464966
101225.25,110511.00,99912.75,111165.25,-3000,1920,215.9273600578308
101224.25,110498.00,99909.00,111163.25,-3000,1920,215.98950815200806
101230.50,110500.00,99905.00,111166.50,-3000,1920,216.05149626731873
101218.75,110506.00,99897.50,111156.75,-3000,1920,216.0978982448578
101226.75,110504.75,99903.25,111162.25,-3000,1920,216.1590542793274
101219.50,110506.50,99910.25,111164.75,-3000,1920,216.22178101539612
101216.25,110504.50,99899.25,111159.25,-3000,1920,216.28517961502075
101224.00,110512.00,99900.00,111162.00,-3000,1920,216.3468472957611
101218.50,110507.50,99906.25,111161.25,-3000,1920,216.3930790424347
101211.25,110500.75,99895.25,111159.00,-3000,1920,216.4553620815277
101225.00,110499.50,99894.00,111166.00,-3000,1920,216.51630330085754
101211.75,110502.50,99898.75,111167.25,-3000,1920,216.57985472679138
101205.75,110508.50,99899.75,111156.75,-3000,1920,216.641765832901
101213.25,110508.25,99899.25,111162.00,-3000,1920,216.69089889526367
101229.00,110502.00,99896.25,111161.25,-3000,1920,216.75031113624573
101216.00,110495.75,99898.75,111155.00,-3000,1920,216.81401777267456
101218.25,110500.00,99901.00,111166.00,-3000,1920,216.87639379501343
101212.00,110508.25,99906.00,111163.25,-3000,1920,216.94018077850342
101217.25,110495.75,99907.00,111159.50,-3000,1920,216.98666214942932
101214.50,110504.75,99895.50,111168.50,-3000,1920,217.05020451545715
101209.50,110497.25,99903.00,111162.25,-3000,1920,217.10982084274292
101216.00,110502.00,99900.25,111158.50,-3000,1920,217.17340111732483
101217.25,110495.75,99908.00,111164.75,-3000,1920,217.23520684242249
101208.25,110503.00,99906.50,111156.25,-3000,1920,217.28467440605164
101208.50,110502.50,99900.25,111154.25,-3000,1920,217.3452980518341
101209.75,110500.50,99901.00,111160.50,-3000,1920,217.40712451934814
101216.50,110501.50,99896.75,111157.50,-3000,1920,217.46840953826904
101223.00,110491.00,99901.25,111158.00,-3000,1914,217.52129745483398
101211.75,110486.75,99946.50,111168.25,-3000,1884,217.58038330078125
100979.50,110180.25,99983.75,111177.00,-3000,1854,217.6470468044281
100696.50,109827.75,100024.00,111175.50,-3000,1830,217.69864749908447
100505.50,109443.00,100049.50,111166.50,-3000,1800,217.7616925239563
100369.25,109019.50,100066.25,111170.25,-3000,1770,217.8280429840088
100243.50,108579.50,100062.50,111151.50,-3000,1746,217.87642431259155
100166.75,108124.50,100058.75,111155.75,-3000,1716,217.94206619262695
100090.00,107604.75,100028.50,111141.50,-3000,1686,218.0031213760376
99925.75,107086.75,99985.50,111138.00,-3000,1662,218.0567708015442
99737.50,106596.75,99952.00,111134.75,-3000,1632,218.11718440055847
99470.75,106172.50,99918.50,111134.50,-3000,1608,218.1729736328125
99156.75,105792.75,99889.00,111126.25,-3000,1584,218.2310755252838
98815.00,105530.75,99925.00,111133.50,-3000,1548,218.29781770706177
98592.50,105351.50,99944.25,111140.25,-3000,1524,218.3493115901947
98459.75,105174.25,99974.50,111143.50,-3000,1494,218.41285061836243
98351.50,104979.75,99996.75,111143.00,-3000,1470,218.46853947639465
98269.00,104874.00,100007.50,111149.00,-3000,1440,218.52910733222961
98262.75,104743.75,100038.00,111148.25,-3000,1410,218.59334778785706
98245.50,104551.00,100042.50,111141.50,-3000,1380,218.65430974960327
98188.00,104254.25,100038.25,111136.00,-3000,1356,218.70856952667236
98163.25,103918.00,100028.75,111120.25,-3000,1326,218.76916527748108
98135.75,103600.75,100008.50,111126.50,-3000,1302,218.82498860359192
98073.75,103322.75,99986.50,111120.50,-3000,1272,218.8878309726715
97968.75,103038.00,99966.00,111120.25,-3000,1242,218.94911456108093
97829.75,102836.00,99935.50,111114.50,-3000,1218,219.00266909599304
97676.25,102673.00,99931.50,111125.00,-3000,1188,219.06391739845276
97523.75,102537.25,99936.00,111122.25,-3000,1164,219.11973905563354
97409.25,102430.75,99950.50,111122.50,-3000,1134,219.1811113357544
97345.50,102345.25,99955.50,111122.25,-3000,1104,219.24406337738037
97275.00,102274.50,99971.25,111124.25,-3000,1074,219.30547666549683
97233.25,102225.25,99987.00,111124.00,-3000,1050,219.3588011264801
97245.50,102159.00,99986.25,111137.75,-3000,1020,219.42360830307007
97291.00,102129.50,99995.25,111125.25,-3000,996,219.47688007354736
97330.75,102087.25,99997.25,111123.75,-3000,966,219.53793454170227
97362.00,102044.25,99987.00,111127.25,-3000,942,219.59900832176208
97409.75,102140.00,99974.75,111127.25,-3000,912,219.6550440788269
97472.00,102208.50,99982.00,111121.50,-3000,882,219.71489024162292
97496.00,102200.75,99979.25,111123.00,-3000,852,219.7809534072876
97511.75,102209.25,99985.25,111121.75,-3000,828,219.83250045776367
97527.25,102212.75,99983.75,111125.25,-3000,798,219.8952133655548
97551.25,102211.00,99992.75,111127.75,-3000,768,219.9570415019989
97561.50,102202.75,99982.50,111118.75,-3000,744,220.0101773738861
97574.25,102207.25,99984.25,111124.00,-3000,714,220.0710084438324
97587.50,102210.50,99987.25,111133.00,-3000,690,220.1295268535614
97601.50,102201.00,99981.50,111122.25,-3000,660,220.1881206035614
97605.25,102206.00,99977.00,111122.50,-3000,630,220.2523992061615
97613.75,102203.00,99976.25,111130.50,-3000,600,220.31296277046204
97631.00,102213.00,99986.00,111125.25,-3000,576,220.36620330810547
97633.75,102204.25,99981.25,111117.25,-3000,546,220.4287383556366
97641.25,102206.00,99976.00,111119.00,-3000,522,220.48348093032837
97650.75,102209.75,99980.50,111129.75,-3000,492,220.54399847984314
97655.50,102204.50,99981.00,111115.75,-3000,462,220.6073362827301
97653.00,102199.25,99982.75,111116.75,-3000,432,220.66910600662231
97673.50,102206.25,99983.50,111125.25,-3000,414,220.72012209892273
97679.00,102209.00,99979.25,111126.50,-3000,384,220.78390622138977
97684.00,102199.75,99980.00,111127.75,-3000,354,220.84011483192444
97683.75,102209.25,99977.50,111118.50,-3000,324,220.8988332748413
97698.00,102204.75,99984.75,111119.25,-3000,294,220.964501619339
97698.25,102196.00,99981.25,111124.25,-3000,270,221.01649403572083
97707.00,102205.00,99976.75,111121.25,-3000,240,221.0802357196808
97713.75,102202.25,99987.75,111112.00,-3000,210,221.14025235176086
97719.00,102205.25,99984.50,111121.25,-3000,186,221.1959855556488
97734.75,102196.75,99988.50,111122.50,-3000,156,221.2550413608551
97735.00,102204.25,99981.75,111133.50,-3000,126,221.32045364379883
97748.75,102189.00,99980.00,111123.25,-3000,102,221.3721113204956
97749.75,102206.50,99989.00,111123.75,-3000,72,221.43531799316406
97748.75,102203.00,99979.75,111111.25,-3000,42,221.4967119693756
97763.25,102206.25,99977.50,111121.00,-3000,18,221.5501036643982
97774.50,102199.00,99982.00,111122.50,-2930,0,221.61015725135803
97763.00,102198.75,99983.00,111129.25,-2600,0,221.66900944709778
97776.25,102197.75,99979.50,111123.25,-2500,18,221.73306918144226
97778.00,102204.25,99978.00,111122.50,-2500,42,221.79431867599487
97778.25,102193.25,99980.00,111116.50,-2500,72,221.8472864627838
97774.75,102197.00,99987.00,111123.50,-2500,102,221.9102005958557
97790.75,102195.75,99984.25,111113.50,-2500,132,221.9762544631958
97796.75,102203.00,99979.00,111121.25,-2500,156,222.0260877609253
97792.00,102193.00,99976.25,111119.50,-2500,186,222.09058833122253
97805.00,102194.75,99976.25,111122.00,-2500,210,222.14317846298218
97803.00,102192.00,99977.25,111124.50,-2500,240,222.2030053138733
97811.25,102199.00,99987.00,111117.25,-2500,270,222.26649403572083
97819.25,102198.75,99979.75,111127.00,-2500,300,222.33205246925354
97811.50,102197.25,99973.50,111118.50,-2500,324,222.38028383255005
97824.00,102198.25,99984.25,111124.50,-2500,354,222.4472827911377
97828.00,102199.00,99983.75,111118.00,-2500,378,222.49834775924683
97834.50,102195.25,99985.00,111110.25,-2500,408,222.5611081123352
97839.00,102192.25,99981.00,111123.25,-2500,438,222.62339162826538
97839.00,102198.75,99982.00,111122.50,-2500,462,222.676531791687
97844.25,102195.50,99979.00,111118.00,-2500,492,222.7373344898224
97837.00,102193.25,99984.00,111113.50,-2500,516,222.79401636123657
97838.50,102199.25,99979.75,111123.75,-2500,546,222.85447025299072
97841.75,102191.75,99983.25,111126.50,-2500,570,222.91184329986572
97856.25,102204.50,99979.50,111121.00,-2500,606,222.97879457473755
97856.00,102193.00,99976.25,111118.50,-2500,630,223.03149580955505
97863.00,102189.50,99976.25,111117.25,-2500,660,223.0933220386505
97860.50,102187.75,99972.75,111115.25,-2500,684,223.1497859954834
97867.25,102189.25,99983.75,111114.25,-2500,714,223.21032452583313
97870.50,102191.75,99980.00,111121.00,-2500,744,223.2751693725586
97876.25,102184.50,99982.25,111123.50,-2500,768,223.3343939781189
97872.00,102184.00,99980.00,111121.25,-2500,798,223.38898468017578
97863.25,102186.25,99978.75,111117.25,-2500,828,223.45058846473694
97881.75,102189.50,99978.00,111115.25,-2500,852,223.5065906047821
97879.75,102191.75,99977.75,111122.75,-2500,882,223.5642397403717
97872.75,102183.00,99975.25,111121.25,-2500,912,223.63081669807434
97889.00,102194.00,99974.00,111122.75,-2500,936,223.68291664123535
97878.75,102183.75,99975.25,111118.50,-2500,966,223.7452416419983
97884.50,102190.50,99986.25,111123.75,-2500,996,223.80688786506653
97885.25,102194.75,99984.50,111119.00,-2500,1020,223.86246967315674
97894.25,102202.25,99974.50,111121.50,-2500,1050,223.92232155799866
